case_id,kappa_signed,EH_metric_only_signed,source_measure_signed,double_zero_signed,positive_gap_signed,boundary_silent,PPN_ready,transition_derived,symbols_matched,residual_values_present,closure_only,expected_status,expected_claim_allowed,timestamp_utc
DRY2697_0_all_blocks_signed,true,true,true,true,true,true,true,true,true,false,false,CONDITIONAL_FIXED_POINT_CONTRACT_READY_NOT_PUBLIC_CLAIM,false,2026-06-23T08:10:00.771069+00:00
DRY2697_1_symbol_mapping_missing,true,true,true,true,true,true,true,true,false,false,false,REJECT_MTS_SYMBOLS_NOT_MATCHED,false,2026-06-23T08:10:00.771077+00:00
DRY2697_2_kappa_missing,false,true,true,true,true,true,true,true,true,false,false,REJECT_KAPPA_UNSIGNED,false,2026-06-23T08:10:00.771084+00:00
DRY2697_3_EH_missing,true,false,true,true,true,true,true,true,true,false,false,REJECT_EH_LOVELOCK_UNSIGNED,false,2026-06-23T08:10:00.771090+00:00
DRY2697_4_source_missing,true,true,false,true,true,true,true,true,true,false,false,REJECT_SOURCE_MEASURE_UNSIGNED,false,2026-06-23T08:10:00.771098+00:00
DRY2697_5_double_zero_missing,true,true,true,false,true,true,true,true,true,false,false,REJECT_DOUBLE_ZERO_MISSING,false,2026-06-23T08:10:00.771104+00:00
DRY2697_6_gap_missing,true,true,true,true,false,true,true,true,true,false,false,REJECT_POSITIVE_GAP_MISSING,false,2026-06-23T08:10:00.771113+00:00
DRY2697_7_boundary_missing,true,true,true,true,true,false,true,true,true,false,false,REJECT_BOUNDARY_FLUX_OPEN,false,2026-06-23T08:10:00.771119+00:00
DRY2697_8_PPN_missing,true,true,true,true,true,true,false,true,true,false,false,CONDITIONAL_NEWTON_ONLY_NO_LOCAL_GR,false,2026-06-23T08:10:00.771125+00:00
DRY2697_9_transition_missing,true,true,true,true,true,true,true,false,true,false,false,LOCAL_GR_CONTRACT_ONLY_UNIFICATION_SCALE_OPEN,false,2026-06-23T08:10:00.771131+00:00
DRY2697_10_residual_values_present,false,false,false,false,false,false,false,false,false,true,false,NONCLAIM_RESIDUAL_BRANCH_ONLY,false,2026-06-23T08:10:00.771138+00:00
DRY2697_11_closure_only,false,false,false,false,false,false,false,false,false,false,true,DEMOTE_TO_CLOSURE_ONLY_NO_DERIVED_LOCAL_GR,false,2026-06-23T08:10:00.771143+00:00
