timestamp_utc,branch_id,checkpoint_id,source_id,path,needle,role,exists,needle_found,claim_allowed,valid_for_claim
2026-07-02T11:59:00+00:00,MTS_R2FR_Y5_LOCAL_PARENT_PACKET_ADOPTION_4161,4161,SRC4161_00_4160_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4160-Y5-R2FR-PiM-fixedness-and-hidden-inner-charge-zero-or-bound.md,Either adopt the selected local parent packet,4160 handoff to local parent packet adoption or first score.,True,True,False,False
2026-07-02T11:59:00+00:00,MTS_R2FR_Y5_LOCAL_PARENT_PACKET_ADOPTION_4161,4161,SRC4161_01_4160_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4160_NEXT_TARGET.csv,one action packet signs PiM fixedness,4160 machine-readable next target.,True,True,False,False
2026-07-02T11:59:00+00:00,MTS_R2FR_Y5_LOCAL_PARENT_PACKET_ADOPTION_4161,4161,SRC4161_02_4160_collapse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4160_FIRST_ORDER_COLLAPSE_GATE.csv,FIRST_ORDER_KERNEL_COLLAPSE_CONDITIONAL,4160 conditional first-order kernel collapse.,True,True,False,False
2026-07-02T11:59:00+00:00,MTS_R2FR_Y5_LOCAL_PARENT_PACKET_ADOPTION_4161,4161,SRC4161_03_4056_packet,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4056_LOCAL_PARENT_ACTION_PACKET.csv,LAP4056_4_GK,Candidate local parent action packet.,True,True,False,False
2026-07-02T11:59:00+00:00,MTS_R2FR_Y5_LOCAL_PARENT_PACKET_ADOPTION_4161,4161,SRC4161_04_4056_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4056_PACKET_ADOPTION_GATE.csv,ADOPT4056_0_one_action,4056 adoption gate.,True,True,False,False
2026-07-02T11:59:00+00:00,MTS_R2FR_Y5_LOCAL_PARENT_PACKET_ADOPTION_4161,4161,SRC4161_05_4056_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4056_CONDITIONAL_LOCAL_GR_THEOREM.csv,LGT4056_0_packet,4056 conditional local GR theorem candidate.,True,True,False,False
2026-07-02T11:59:00+00:00,MTS_R2FR_Y5_LOCAL_PARENT_PACKET_ADOPTION_4161,4161,SRC4161_06_4048_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4048_PARENT_PACKET_CONTRACT.csv,PPC4048_5_source_charge,PPC4048 parent packet contract clauses.,True,True,False,False
2026-07-02T11:59:00+00:00,MTS_R2FR_Y5_LOCAL_PARENT_PACKET_ADOPTION_4161,4161,SRC4161_07_4048_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4048_ADOPTION_AUDIT.csv,AUD4048_7_gamma_khat_qloc,4048 adoption audit naming weak link and adoptable clauses.,True,True,False,False
2026-07-02T11:59:00+00:00,MTS_R2FR_Y5_LOCAL_PARENT_PACKET_ADOPTION_4161,4161,SRC4161_08_4048_sufficiency,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4048_LOCAL_GR_SUFFICIENCY_THEOREM.csv,SFT4048_1_Newton,4048 Newton/PPN sufficiency theorem under adopted packet.,True,True,False,False
2026-07-02T11:59:00+00:00,MTS_R2FR_Y5_LOCAL_PARENT_PACKET_ADOPTION_4161,4161,SRC4161_09_4046_reset,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4046_LOCAL_RESET_MEMORY_SIGNATURE.csv,LRS4046_1_no_incoming,Local reset/no-incoming memory signature.,True,True,False,False
