validation_id,status,detail,valid_for_claim
VAL1875_0_sources,PASS,all residual-vector sources exist and contain required needles,False
VAL1875_1_vector_coverage,PASS,"R_AB residual vector covers domain, constraint, operator, source, tail, boundary, projection, and no-cancellation",False
VAL1875_2_route_separation,PASS,massless and finite-range routes are separated,False
VAL1875_3_runner_contract,PASS,runner blocker contract forbids scoring missing rows and cancellation credit,False
VAL1875_4_acquisition_queue,PASS,coefficient acquisition queue is prioritized,False
VAL1875_5_claim_gates,PASS,only internal nonclaim vector is allowed,False
VAL1875_6_decision,PASS,decision ledger marks vector ready and selects blocking runner,False
VAL1875_7_next_target,PASS,1876 blocking runner target selected,False
VAL1875_8_claim_flags_false,PASS,checked=105,False
VAL1875_9_csv_parse,PASS,P8_Y5_PARENT_QLOC_1875_SOURCE_REGISTER.csv:10;P8_Y5_PARENT_QLOC_1875_RAB_RESIDUAL_OPERATOR_SOURCE_VECTOR.csv:11;P8_Y5_PARENT_QLOC_1875_RAB_TEST_ROUTING_MATRIX.csv:5;P8_Y5_PARENT_QLOC_1875_RAB_RUNNER_BLOCKER_CONTRACT.csv:5;P8_Y5_PARENT_QLOC_1875_RAB_COEFFICIENT_ACQUISITION_QUEUE.csv:5;P8_Y5_PARENT_QLOC_1875_CLAIM_GATE.csv:4;P8_Y5_PARENT_QLOC_1875_DECISION_LEDGER.csv:3;P8_Y5_PARENT_QLOC_1875_NEXT_TARGET.csv:2,False
VAL1875_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1875_RAB_RESIDUAL_OPERATOR_SOURCE_VECTOR.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1875\P8_Y5_PARENT_QLOC_1875_RAB_RUNNER_BLOCKER_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1875_RAB_RESIDUAL_OPERATOR_SOURCE_VECTOR_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1875_RAB_RUNNER_BLOCKER_CONTRACT_NONCLAIM.csv,False
VAL1875_11_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1875_12_formalization_untouched,PASS,formalization_1875_count=0,False
VAL1875_OVERALL,PASS,1875 R_AB residual operator/source vector and test routing checkpoint,False
