checkpoint,envelope_id,lambda_um,lambda_m,alpha_bound_abs,Xi_AB_max,epsilon_product_bound,symmetric_epsilon_max_if_Z_over_CN_1,status,valid_for_claim,claim_allowed,timestamp_utc
4636,ENV4636_0,6,6e-06,692809.000865,692809.000865,(epsilon_A epsilon_B) <= (Z_min/C_N) * alpha_bound,832.351488774,CANONICAL_ORDER_ONE_PRODUCT_ALLOWED_BY_VECTOR_SMOKE,False,False,2026-07-06T19:19:19.407324+00:00
4636,ENV4636_1,10,1e-05,3002.42435853,3002.42435853,(epsilon_A epsilon_B) <= (Z_min/C_N) * alpha_bound,54.7943825454,CANONICAL_ORDER_ONE_PRODUCT_ALLOWED_BY_VECTOR_SMOKE,False,False,2026-07-06T19:19:19.407324+00:00
4636,ENV4636_2,20,2e-05,20.4989208714,20.4989208714,(epsilon_A epsilon_B) <= (Z_min/C_N) * alpha_bound,4.52757339768,CANONICAL_ORDER_ONE_PRODUCT_ALLOWED_BY_VECTOR_SMOKE,False,False,2026-07-06T19:19:19.407324+00:00
4636,ENV4636_3,30,3e-05,2.68500641949,2.68500641949,(epsilon_A epsilon_B) <= (Z_min/C_N) * alpha_bound,1.63859891965,CANONICAL_ORDER_ONE_PRODUCT_ALLOWED_BY_VECTOR_SMOKE,False,False,2026-07-06T19:19:19.407324+00:00
4636,ENV4636_4,38.6,3.86e-05,0.978211726949,0.978211726949,(epsilon_A epsilon_B) <= (Z_min/C_N) * alpha_bound,0.989045866959,SUB_ORDER_PRODUCT_REQUIRED,False,False,2026-07-06T19:19:19.407324+00:00
4636,ENV4636_5,50,5e-05,0.411641169874,0.411641169874,(epsilon_A epsilon_B) <= (Z_min/C_N) * alpha_bound,0.641592682216,SUB_ORDER_PRODUCT_REQUIRED,False,False,2026-07-06T19:19:19.407324+00:00
4636,ENV4636_6,70,7e-05,0.164750107778,0.164750107778,(epsilon_A epsilon_B) <= (Z_min/C_N) * alpha_bound,0.405894207619,SUB_ORDER_PRODUCT_REQUIRED,False,False,2026-07-06T19:19:19.407324+00:00
4636,ENV4636_7,85,8.5e-05,0.105346347391,0.105346347391,(epsilon_A epsilon_B) <= (Z_min/C_N) * alpha_bound,0.324571020565,SUB_ORDER_PRODUCT_REQUIRED,False,False,2026-07-06T19:19:19.407324+00:00
4636,ENV4636_8,100,0.0001,0.0755863083618,0.0755863083618,(epsilon_A epsilon_B) <= (Z_min/C_N) * alpha_bound,0.274929642567,SMALL_PRODUCT_REQUIRED,False,False,2026-07-06T19:19:19.407324+00:00
4636,ENV4636_9,200,0.0002,0.0315709160515,0.0315709160515,(epsilon_A epsilon_B) <= (Z_min/C_N) * alpha_bound,0.177682064518,SMALL_PRODUCT_REQUIRED,False,False,2026-07-06T19:19:19.407324+00:00
4636,ENV4636_10,500,0.0005,0.0253596688774,0.0253596688774,(epsilon_A epsilon_B) <= (Z_min/C_N) * alpha_bound,0.159247194253,SMALL_PRODUCT_REQUIRED,False,False,2026-07-06T19:19:19.407324+00:00
4636,ENV4636_11,1000,0.001,0.019096638734,0.019096638734,(epsilon_A epsilon_B) <= (Z_min/C_N) * alpha_bound,0.138190588442,SMALL_PRODUCT_REQUIRED,False,False,2026-07-06T19:19:19.407324+00:00
