check_id,status,detail,generated_utc
VAL1421_0_sources,PASS,all cited local source paths exist and anchors are present,2026-06-16T04:12:43.255786+00:00
VAL1421_1_theorem,PASS,point-source theorem attempt fails honestly,2026-06-16T04:12:43.255786+00:00
VAL1421_2_metadata,PASS,source-worldtube metadata rows exist and remain nonclaim,2026-06-16T04:12:43.255786+00:00
VAL1421_3_status,PASS,"source leg status update keeps M_WEP,q non-executable",2026-06-16T04:12:43.255786+00:00
VAL1421_4_acceptance,PASS,acceptance gate blocks source-leg executability,2026-06-16T04:12:43.255786+00:00
VAL1421_5_claim_refusal,PASS,"point-source, numeric source leg, WEP pass, and shortcut claims are refused",2026-06-16T04:12:43.255786+00:00
VAL1421_6_decision,PASS,decision ledger selects source-leg data schema or gx/gz/Sxx/Sxz pilot next,2026-06-16T04:12:43.255786+00:00
VAL1421_7_next_target,PASS,next target 1422 is staged,2026-06-16T04:12:43.255786+00:00
VAL1421_8_scope,PASS,outputs are confined to post-checkpoint-work paths,2026-06-16T04:12:43.255786+00:00
VAL1421_9_overall,PASS,1421 fails point-source theorem and stages WEP source-worldtube metadata as nonclaim,2026-06-16T04:12:43.255786+00:00
