checkpoint,branch,generated_utc,decision,audit_id,clause,formula,status,blocker_or_use,clause_sufficient_for_claim,Z_source_lock,claim_allowed,valid_for_claim
4290,MTS_R2FR_Y5_TRANSITION_HILBERT_MONOPOLE_SOURCE_LOCK_OR_FIRST_RESIDUAL_BOUND_ROW_4290,2026-07-03T15:44:50+00:00,SOURCE_LOCK_NOT_PARENT_SIGNED_FIRST_EPSILON_MU_TRANSITION_BOUND_ROW_NONCLAIM,SLA4290_0_transition_split,use 4289 decomposition,q_tr=q_tr^Hilbert-monopole+q_tr^residual,AVAILABLE_CONDITIONAL_SPLIT,allows a source-lock attempt but does not itself prove the Hilbert piece owns all shell mass,False,False,False,False
4290,MTS_R2FR_Y5_TRANSITION_HILBERT_MONOPOLE_SOURCE_LOCK_OR_FIRST_RESIDUAL_BOUND_ROW_4290,2026-07-03T15:44:50+00:00,SOURCE_LOCK_NOT_PARENT_SIGNED_FIRST_EPSILON_MU_TRANSITION_BOUND_ROW_NONCLAIM,SLA4290_1_same_worldtube_source,transition Hilbert monopole must be in the same pre-readout worldtube,M_H^dress[W;tau] -> M_H^dress[W;tau]+M_tr^H before Newton/PPN readout,CONDITIONAL_NOT_PARENT_SIGNED,"otherwise the shell is a separate residual, not source dressing",False,False,False,False
4290,MTS_R2FR_Y5_TRANSITION_HILBERT_MONOPOLE_SOURCE_LOCK_OR_FIRST_RESIDUAL_BOUND_ROW_4290,2026-07-03T15:44:50+00:00,SOURCE_LOCK_NOT_PARENT_SIGNED_FIRST_EPSILON_MU_TRANSITION_BOUND_ROW_NONCLAIM,SLA4290_2_total_current_once,all retained stress sectors enter one Hilbert current once,J_H_total=J_matter+J_EM+J_binding+dB_impr+J_rest_retained,CONDITIONAL_FROM_4155,prevents per-arena source retuning,False,False,False,False
4290,MTS_R2FR_Y5_TRANSITION_HILBERT_MONOPOLE_SOURCE_LOCK_OR_FIRST_RESIDUAL_BOUND_ROW_4290,2026-07-03T15:44:50+00:00,SOURCE_LOCK_NOT_PARENT_SIGNED_FIRST_EPSILON_MU_TRANSITION_BOUND_ROW_NONCLAIM,SLA4290_3_surface_glue,Noether/Gauss surface charge is independent of linking surface,on shell J_tau=dQ_tau+C_tau and C_tau=0 in exterior annulus,CONDITIONAL_FROM_4155,needed for a real source charge rather than a chosen surface,False,False,False,False
4290,MTS_R2FR_Y5_TRANSITION_HILBERT_MONOPOLE_SOURCE_LOCK_OR_FIRST_RESIDUAL_BOUND_ROW_4290,2026-07-03T15:44:50+00:00,SOURCE_LOCK_NOT_PARENT_SIGNED_FIRST_EPSILON_MU_TRANSITION_BOUND_ROW_NONCLAIM,SLA4290_4_support_lock,worldtube support belongs to the parent current,W_H=closure(supp J_H_total); D_v W_H=0 under descent and regularity,CONDITIONAL_WITH_REGULARITY_GUARD,prevents post-fit orbit masking,False,False,False,False
4290,MTS_R2FR_Y5_TRANSITION_HILBERT_MONOPOLE_SOURCE_LOCK_OR_FIRST_RESIDUAL_BOUND_ROW_4290,2026-07-03T15:44:50+00:00,SOURCE_LOCK_NOT_PARENT_SIGNED_FIRST_EPSILON_MU_TRANSITION_BOUND_ROW_NONCLAIM,SLA4290_5_PiM_Htau_same_branch,mass projector and Hamiltonian charge must name the same source measure,"Q_M=ell_M(Pi_M J_H_total)=M_H^dress only if H_tau,Pi_M,tau,reference,frame and rest-sector silence are same-branch",PIM_HTAU_GLUE_UNSIGNED,this is the live parent-source-lock blocker,False,False,False,False
4290,MTS_R2FR_Y5_TRANSITION_HILBERT_MONOPOLE_SOURCE_LOCK_OR_FIRST_RESIDUAL_BOUND_ROW_4290,2026-07-03T15:44:50+00:00,SOURCE_LOCK_NOT_PARENT_SIGNED_FIRST_EPSILON_MU_TRANSITION_BOUND_ROW_NONCLAIM,SLA4290_6_no_extra_nonEH_monopole,non-Hilbert transition monopole must vanish or be bounded,mu_extra_tr=0 or epsilon_mu_tr=mu_extra_tr/(G_cal M_H^dress) is controlled,NOT_PARENT_DERIVED,this is the first executable residual row,False,False,False,False
4290,MTS_R2FR_Y5_TRANSITION_HILBERT_MONOPOLE_SOURCE_LOCK_OR_FIRST_RESIDUAL_BOUND_ROW_4290,2026-07-03T15:44:50+00:00,SOURCE_LOCK_NOT_PARENT_SIGNED_FIRST_EPSILON_MU_TRANSITION_BOUND_ROW_NONCLAIM,SLA4290_7_anti_backfill,measured orbital GM cannot define the source denominator,do not set M_H_ref=mu_obs/G0,GUARD_AVAILABLE,keeps Newton recovery non-circular,True,False,False,False
4290,MTS_R2FR_Y5_TRANSITION_HILBERT_MONOPOLE_SOURCE_LOCK_OR_FIRST_RESIDUAL_BOUND_ROW_4290,2026-07-03T15:44:50+00:00,SOURCE_LOCK_NOT_PARENT_SIGNED_FIRST_EPSILON_MU_TRANSITION_BOUND_ROW_NONCLAIM,SLA4290_8_independent_source_gate,independent source normalization must precede orbital/PPN scoring,M_H_ref=M_source_independent*(1+epsilon_source_total),REQUIRED_FOR_CLAIM,the shared residual vector must be scored across arenas,False,False,False,False
4290,MTS_R2FR_Y5_TRANSITION_HILBERT_MONOPOLE_SOURCE_LOCK_OR_FIRST_RESIDUAL_BOUND_ROW_4290,2026-07-03T15:44:50+00:00,SOURCE_LOCK_NOT_PARENT_SIGNED_FIRST_EPSILON_MU_TRANSITION_BOUND_ROW_NONCLAIM,SLA4290_9_verdict,Z_source_lock verdict,Z_source_lock=false until Pi_M/H_tau glue and no-extra-monopole are parent-signed or bounded,ZERO_PROOF_FAILED_CLEANLY,move to bound runner rather than closure smuggling,False,False,False,False
