source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1364_0_1363_doc,1363-Y5-R10-RAB-parent-qObs-current-chain-bridge-or-Htau-Href-first-source-row.md,NEXT1363_0_1364,1363 handoff to quotient-basic parent-action sector audit.,True,True,False,False
SRC1364_1_1363_next,source-intake/mts_residuals/P8_Y5_R10_1363_NEXT_TARGET.csv,NEXT1363_0_1364,machine-readable 1364 target.,True,True,False,False
SRC1364_2_1363_bridge,source-intake/mts_residuals/P8_Y5_R10_1363_QOBS_CURRENT_CHAIN_BRIDGE_ATTEMPT.csv,BTA1363_7_verdict,"bridge theorem remains conditional, not promoted.",True,True,False,False
SRC1364_3_1363_first_source_row,source-intake/mts_residuals/P8_Y5_R10_1363_HTAU_HREF_FIRST_SOURCE_ROW.csv,HFR1363_0_first_source_row,guarded H_tau/H_ref first source row template.,True,True,False,False
SRC1364_4_1009_doc,1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,PCS1009_9_total_parent_contract,parent current-chain sector contract.,True,True,False,False
SRC1364_5_1009_sector_contract,source-intake/mts_residuals/P8_Y5_R10_1009_PARENT_SECTOR_CONTRACT.csv,PCS1009_9_total_parent_contract,all retained sector statuses.,True,True,False,False
SRC1364_6_1009_runner,source-intake/mts_residuals/P8_Y5_R10_1009_SECTOR_VARIATION_RUNNER.csv,SVR1009_6_total_parent_switch_unsigned,runner refusals for sector/current-chain shortcuts.,True,True,False,False
SRC1364_7_1009_claim_gate,source-intake/mts_residuals/P8_Y5_R10_1009_CLAIM_GATE.csv,CG1009_0_total_parent_action,current-chain claim gates stay blocked.,True,True,False,False
SRC1364_8_1010_doc,1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,GKT1010_6_verdict,Gamma/Khat action-existence route not closed.,True,True,False,False
SRC1364_9_1010_residuals,source-intake/mts_residuals/P8_Y5_R10_1010_RESIDUAL_RETENTION_LEDGER.csv,QRES1010_0_q_loc_vector,q_loc retained residual and observable map.,True,True,False,False
SRC1364_10_1008_variation,source-intake/mts_residuals/P8_Y5_R10_1008_PARENT_VARIATION_AUDIT.csv,PVA1008_6_verdict,theta/Q_tau parent variation extraction not accepted.,True,True,False,False
SRC1364_11_1008_piece_ledger,source-intake/mts_residuals/P8_Y5_R10_1008_CHARGE_PIECE_LEDGER.csv,QTA1008_8_Q_total,charge piece total is not promoted.,True,True,False,False
SRC1364_12_1007_symplectic_schema,source-intake/mts_residuals/P8_Y5_R10_1007_SYMPLECTIC_RESIDUAL_SCHEMA.csv,SRS1007_0_integrability_formula,H_tau integrability source requirements.,True,True,False,False
