source_id,source_path,path_exists,anchor,anchor_found,role,valid_prediction_row,valid_for_claim,claim_allowed
SRC1440_0_1439_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1439_NEXT_TARGET.csv,True,NEXT1439_0_1440,True,1439 handoff selecting proof obligations or closure demotion.,False,False,False
SRC1440_1_1439_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1439_VALIDATION.csv,True,VAL1439_10_overall,True,1439 validation summary.,False,False,False
SRC1440_2_1439_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1439_MINIMAL_PARENT_CLAUSE.csv,True,MPC1439_4_verdict,True,1439 minimal parent clause.,False,False,False
SRC1440_3_1439_countermodel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1439_COUNTERMODEL_LEDGER.csv,True,CM1439_3_basis_mismatch,True,1439 countermodel ledger.,False,False,False
SRC1440_4_1439_parser,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1439_SOURCE_PACK_PARSER_DRYRUN.csv,True,PARSE1439_5,True,1439 source-pack parser dry-run.,False,False,False
SRC1440_5_branch_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_minimal_parent_clause.csv,True,MPC1439_4_verdict,True,branch minimal clause copy.,False,False,False
SRC1440_6_branch_parser,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\source_pack_parser_dryrun.csv,True,PARSE1439_5,True,branch parser dry-run copy.,False,False,False
SRC1440_7_branch_id,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\branch_id.csv,True,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,active same-parent branch id.,False,False,False
SRC1440_8_MOMS1088,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_MINIMAL_SIGNATURE_CLAUSE.csv,True,MOMS1088_7_verdict,True,minimal ordinary-matter signature clause.,False,False,False
SRC1440_9_THM1088,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_CONDITIONAL_ZERO_THEOREM.csv,True,THM1088_6_current_corpus_verdict,True,conditional zero theorem.,False,False,False
SRC1440_10_AXIOM1090,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1090_MISSING_AXIOM_LEDGER.csv,True,AX1090_4_variation_domain_order,True,missing axiom ledger.,False,False,False
SRC1440_11_CLOS1090,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1090_CLOSURE_DEMOTION_REGISTER.csv,True,CLOS1090_0_MOMS,True,closure demotion precedent.,False,False,False
SRC1440_12_FRAME1003,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1003_COVARIANT_FRAME_THEOREM_AUDIT.csv,True,CFA1003_6_theorem_verdict,True,covariant frame theorem audit.,False,False,False
SRC1440_13_PARENT1009,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1009_PARENT_SECTOR_CONTRACT.csv,True,PCS1009_2_universal_matter,True,parent sector contract.,False,False,False
SRC1440_14_SELECTOR1016,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1016_PARENT_SELECTOR_CONTRACT.csv,True,PSC1016_1_single_observed_coframe,True,parent selector/coframe contract.,False,False,False
SRC1440_15_SOURCEZERO1027,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1027_SOURCE_ZERO_PROOF_AUDIT.csv,True,QZ1027_4_no_marker_constants,True,source-zero proof audit.,False,False,False
SRC1440_16_BRANCH1028,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1028_BRANCH_VERDICTS.csv,True,BV1028_0_no_marker_theorem,True,no-marker theorem verdict.,False,False,False
