branch,alpha_ev,posterior_density,method,alpha_prior_min,alpha_prior_max,passed,checkpoint_marker,valid_for_claim,source_checked_date
polar_plus,-0.15,5.25214200204179e-153,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.1494,2.261279139739855e-151,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.1488,9.502176396146745e-150,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.1482,3.8976258396123215e-148,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.14759999999999998,1.56079361700391e-146,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.147,6.102707502915667e-145,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.1464,2.3302274102243336e-143,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.14579999999999999,8.690470084761699e-142,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.1452,3.166151403167181e-140,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.1446,1.1270457580665981e-138,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.144,3.920619603981734e-137,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.1434,1.333081771729607e-135,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.14279999999999998,4.431361506042271e-134,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.1422,1.440419148319204e-132,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.1416,4.579397464122601e-131,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.141,1.4242791747225571e-129,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.1404,4.3346257950896697e-128,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.1398,1.291167248235516e-126,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.1392,3.765253990630829e-125,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.1386,1.075213140780591e-123,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.13799999999999998,3.0074013884919924e-122,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.1374,8.24123734075191e-121,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.1368,2.2131152720048756e-119,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.1362,5.825463369032532e-118,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.1356,1.5033943380553973e-116,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.135,3.8047710497215413e-115,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.1344,9.444732891344052e-114,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.1338,2.3000807622820236e-112,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.13319999999999999,5.496283759143898e-111,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.1326,1.288965752238423e-109,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.132,2.967057699083589e-108,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
