check_id,result,detail
V725_0_source_paths_exist,pass,all cited source paths exist
V725_1_source_needles_present,pass,all source files contain expected evidence needles
V725_2_prior_724_clean,pass,724 validation has no failures
V725_3_724_selected_725,pass,724 decision matrix selected this checkpoint
V725_4_Vdef_repair_not_promoted,pass,Vdef owner remains conditional and unclaimed
V725_5_edge_runner_schema_complete,pass,schema_columns=15
V725_6_edge_smoke_rows_nonclaim,pass,smoke_rows=4;valid_for_claim_true=0
V725_7_existing_runner_blocks_claim,pass,R10_EDGE_SMOKE_725_LIVE_PLACEHOLDER:claim_allowed=false;valid_mts_rows=0;valid_bound_rows=0;R10_EDGE_SMOKE_725_REVIEW_CANDIDATE:claim_allowed=false;valid_mts_rows=0;valid_bound_rows=0
V725_8_runner_outputs_exist,pass,run_root=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260610-211844-Y5-R10-edge-runner-inputs-or-Vdef-owner-repair
V725_9_claim_blockers_all_true,pass,blocker_rows=6
V725_10_next_target_selected,pass,726-Y5-R10-Vdef-parent-owner-map-or-edge-coefficient-source-contract.md
V725_11_no_claim_rows_promoted,pass,all generated rows with valid_for_claim remain false
V725_12_outputs_scoped,pass,all outputs under post-checkpoint-work
V725_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V725_14_no_local_arena_claim,pass,R10/WEP/PPN/Newton/local-GR claims remain blocked
V725_15_source_register_written,pass,source_rows=14
V725_16_validation_rows_ready,pass,validation table constructed
