source_id,path,exists,parse_ok,sha256_prefix,role,valid_for_claim
SRC3343_0_3342_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3342-Y5-R2FR-eta-species-no-spurion-zero-or-WEP-bound-under-AX1090.md,true,true,0b1a184a07a32686,3342 handoff selecting epsilon_EM/Poynting next,false
SRC3343_1_3340_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3340_FINITE_RESIDUAL_VECTOR_SCHEMA.csv,true,true,78f84389ab25fd53,FRV3340 epsilon_EM definition and bound formula,false
SRC3343_2_3341_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3341_COMPONENT_RUNNER_CONTRACT.csv,true,true,2b06ac7ef4441ce8,strict finite residual runner contract,false
SRC3343_3_3340_parent_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3340_PARENT_CLAUSE_EVIDENCE_SCORE.csv,true,true,3ca1fa14a4f08546,current public Maxwell/Hodge parent signature status,false
SRC3343_4_3117_alpha_priority,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3117_EM_COUPLING_OWNER_ALPHA_PRIORITY.csv,true,true,cfc585ef6f295444,alpha/current/Hodge residual priority split,false
SRC3343_5_3127_hilbert_em,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3127_HILBERT_EM_WEIGHT_MEASURE_OUTPUT.csv,true,true,72efff93b9491c06,Hilbert EM stress measure and Poynting guard,false
SRC3343_6_3285_poynting_qbasic,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3285_POYNTING_QBASIC_LEMMA.csv,true,true,d1384362e8e111ef,Poynting q-basic lemma,false
SRC3343_7_3286_hodge_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3286_HODGE_POYNTING_OWNER_THEOREM.csv,true,true,32a0444fb925aa2e,Hodge/Poynting owner theorem,false
SRC3343_8_3287_chi_reconstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3287_CHI_TO_HODGE_RECONSTRUCTION_THEOREM.csv,true,true,05d00c868026a51c,constitutive chi to metric Hodge reconstruction,false
SRC3343_9_3289_qbasic_zq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3289_QBASIC_ZQ_THEOREM.csv,true,true,03a5af4270627305,Z_Q q-basic and alpha relation theorem,false
SRC3343_10_3290_no_hidden_zq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3290_NO_HIDDEN_ZQ_COEFFICIENT_THEOREM.csv,true,true,20b2e6b1add7ce0e,no-hidden Z_Q theorem and counterexample,false
SRC3343_11_3290_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3290_SOURCE_CURRENT_UNIVERSALITY_THEOREM.csv,true,true,a79a5af47d97fb3b,source-current universality theorem,false
SRC3343_12_3323_poynting_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3323_EM_POYNTING_SOURCE_GATE.csv,true,true,7162eb1d29c08532,Poynting source discipline gate,false
SRC3343_13_3324_clean_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3324_MAXWELL_EM_STRESS_CLEAN_ROUTE.csv,true,true,1a390ec876b9768b,clean Maxwell EM stress route,false
SRC3343_14_3339_em_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3339_MAXWELL_EM_STRESS_COUPLING_ROUTE.csv,true,true,09f03122441e3624,3339 Maxwell EM stress coupling route,false
SRC3343_15_3339_parent_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3339_PARENT_SIGNATURE_REQUIREMENTS.csv,true,true,87466cf59ce95062,public Maxwell/Hodge parent signature requirement,false
