timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T16:41:50.754465+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2098_00_sources,PASS,all cited source paths exist and contain required needles
2026-06-20T16:41:50.754482+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2098_01_no_recircle,PASS,field-inventory refresh avoids broad recircling
2026-06-20T16:41:50.754486+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2098_02_first_row,PASS,Delta_Gamma_total selected as first current-envelope row
2026-06-20T16:41:50.754489+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2098_03_envelopes_blocked,PASS,Delta_Gamma envelope rows remain non-source-backed and not score-ready
2026-06-20T16:41:50.754492+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2098_04_maps_blocked,PASS,component-to-observable maps are explicit but missing
2026-06-20T16:41:50.754495+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2098_05_claim_gates,PASS,claim gates block local-GR/PPN/R10 promotion
2026-06-20T16:41:50.754498+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2098_06_decision,PASS,decision selects Delta_Gamma component-to-observable map next
2026-06-20T16:41:50.754500+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2098_07_next,PASS,next target is 2099 Delta_Gamma component map
2026-06-20T16:41:50.754503+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2098_08_branch_copies,PASS,branch copies exist and parse
2026-06-20T16:41:50.754506+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2098_09_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T16:41:50.754509+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2098_10_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T16:41:50.754511+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2098_11_formalization_clean,PASS,formalization-workbench untouched by 2098
2026-06-20T16:41:50.754514+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2098_12_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T16:41:50.754522+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2098_OVERALL,PASS,"2098 stops the field-inventory recircle, selects Delta_Gamma_total as the first current-envelope object, and routes next to component-to-observable mapping"
