source_file,role,exists
493-odd-residual-parentization-or-closure-fill.md,exchange-doublet parentization contract and component-map target,True
492-silence-auxiliary-parent-action-construction-or-closure.md,lock/Z2 triangle,True
475-domain-selector-parent-action-clause-or-coefficient-fill.md,domain selector double-zero route and coefficient fallback,True
472-domain-projector-alpha3-no-leak-or-R11-link.md,domain alpha3/R11 source-normalization link,True
401-parent-matter-selector-theorem-attempt.md,selector-blind matter theorem attempt and counterexample,True
404-selector-blind-matter-axiom-origin.md,relational quotient/readout as best primitive target,True
source-intake\mts_residuals\P8_ODD_RESIDUAL_COMPONENT_MAP.csv,493 odd residual component map,True
source-intake\mts_residuals\P8_LOCAL_GR_RESIDUAL_VECTOR_FROM_DOMAIN_SOURCE.csv,active local-GR residual vector,True
source-intake\mts_residuals\P8_DOMAIN_SELECTOR_VECTOR_COEFFICIENTS.csv,domain PPN coefficient fallback rows,True
source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,R11 non-EH operator/source-normalization ledger,True
scripts/exchange_doublet_component_map_or_coefficient_branch.py,this checkpoint generator,True
