check_id,result,detail
V740_0_source_paths_exist,pass,source_rows=13
V740_1_source_needles_present,pass,all source files contain expected evidence needles
V740_2_prior_739_clean,pass,739 validation has no failures
V740_3_739_selected_740,pass,740-Y5-R10-q_loc-mass-channel-map-or-first-source-backed-extra-bound.md
V740_4_mass_identity_written,pass,mass_rows=5
V740_5_integration_by_parts_retained,pass,boundary and coefficient-gradient terms retained
V740_6_Cqmu_zero_not_promoted,pass,C_qmu q_loc zero not claimed
V740_7_compact_proxy_nonclaim,pass,compact-shell proxy recorded but not scored
V740_8_no_source_backed_bound_claim,pass,no q_loc bound row valid_for_claim=true
V740_9_observable_maps_unfilled,pass,observable_rows=5
V740_10_Y5_rows_retained,pass,extra mass and q_loc Y5 rows retained
V740_11_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V740_12_next_target_selected,pass,741-Y5-R10-Cqmu-parent-owner-or-compact-shell-unit-map.md
V740_13_outputs_scoped,pass,all outputs under post-checkpoint-work
V740_14_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V740_15_no_local_arena_claim,pass,R10/PPN/Newton/local-GR claims remain blocked
V740_16_validation_rows_ready,pass,validation table constructed
