branch,sample_intervals,initial_pairing,endpoint_pairing,exponential_forcing,unresolved_trajectory_and_quadrature_defect,ordinary_weighted_trapezoid,exact_discrete_propagated_increment,forcing_absolute_interval_bound,defect_absolute_interval_bound,endpoint_reconstruction_error,forcing_only_endpoint_difference,no_integrator_error_certificate,valid_for_claim,observable,covector_norm,source_path
MTS,8,0.0,1.7207287857098442e-10,-3.2581823205275617e-13,1.7239869680303693e-10,-1.933685093414153e-12,1.7207287857098417e-10,3.332814326025015e-13,1.0953133264286026e-09,2.5849394142282115e-25,-1.723986968030372e-10,True,False,all_Gram_rows,523.9304057002272,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,16,0.0,1.7207287857098442e-10,-1.203280324342697e-14,1.7208491137422862e-10,1.6126304270014236e-13,1.7207287857098525e-10,5.108949915684151e-13,1.6138042986786287e-09,7.754818242684634e-25,-1.7208491137422784e-10,True,False,all_Gram_rows,523.9304057002272,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,32,0.0,1.7207287857098442e-10,2.9157376816121955e-14,1.720437211941682e-10,-2.8297255121324484e-14,1.7207287857098432e-10,1.109625926886226e-12,3.800025012960579e-09,1.0339757656912846e-25,-1.720437211941683e-10,True,False,all_Gram_rows,523.9304057002272,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,64,0.0,1.7207287857098442e-10,-4.4863613793293013e-14,1.7211774218477472e-10,-7.353189684437811e-14,1.7207287857098145e-10,2.2265494330435957e-12,7.057550003915838e-09,2.9985297205047253e-24,-1.7211774218477772e-10,True,False,all_Gram_rows,523.9304057002272,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,8,0.0,1.7207287857008784e-10,-3.2581823205160567e-13,1.7239869680213913e-10,-1.9336850934130085e-12,1.7207287857008755e-10,3.332814326014557e-13,1.095313326428475e-09,3.101927297073854e-25,-1.7239869680213944e-10,True,False,source_Gram_rows,523.930405699905,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,16,0.0,1.7207287857008784e-10,-1.203280324203032e-14,1.720849113733307e-10,1.6126304270153974e-13,1.720728785700886e-10,5.10894991569454e-13,1.6138042987129033e-09,8.271806125530277e-25,-1.7208491137332986e-10,True,False,source_Gram_rows,523.930405699905,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,32,0.0,1.7207287857008784e-10,2.915737681801584e-14,1.7204372119326946e-10,-2.829725511943036e-14,1.7207287857008766e-10,1.1096259268862378e-12,3.8000250129794645e-09,3.618915179919496e-25,-1.7204372119326982e-10,True,False,source_Gram_rows,523.930405699905,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,64,0.0,1.7207287857008784e-10,-4.486361379182336e-14,1.7211774218387661e-10,-7.353189684290838e-14,1.7207287857008487e-10,2.2265494330436458e-12,7.057550003992164e-09,3.0502285087892896e-24,-1.7211774218387966e-10,True,False,source_Gram_rows,523.930405699905,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,8,0.0,8.96623243311202e-22,-1.1511093971976958e-24,8.977743527084012e-22,-1.145323857596995e-24,8.966232433112026e-22,1.1511093971976958e-24,3.3673522424896046e-20,1.504632769052528e-36,-8.977743527083997e-22,True,False,remaining_Gram_rows,0.0005813158969067307,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,16,0.0,8.96623243311202e-22,-1.3969636173363709e-24,8.980202069285327e-22,-1.3975204211768323e-24,8.966232433112009e-22,1.4918634073745462e-24,6.83853552212992e-20,5.64237288394698e-36,-8.980202069285384e-22,True,False,remaining_Gram_rows,0.0005813158969067307,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,32,0.0,8.96623243311202e-22,-1.894100639270587e-24,8.985173439504691e-22,-1.8942813911306332e-24,8.96623243311199e-22,2.2182568135486008e-24,1.3597206459517855e-19,3.385423730368188e-36,-8.985173439504725e-22,True,False,remaining_Gram_rows,0.0005813158969067307,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,64,0.0,8.96623243311202e-22,-1.4699249691851933e-24,8.98093168280405e-22,-1.4699642674091318e-24,8.96623243311208e-22,2.211481608422208e-24,1.9997007365262213e-19,1.786751413249877e-35,-8.980931682803872e-22,True,False,remaining_Gram_rows,0.0005813158969067307,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,8,0.0,-5.2201948840246224e-15,-9.311185279224672e-17,-5.127083031232354e-15,-1.7877095235156282e-16,-5.220194884024596e-15,1.3945682158164137e-16,5.79699512802455e-14,2.208810534618833e-29,5.127083031232376e-15,True,False,unit_modal_algebra_control,1.0,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,16,0.0,-5.2201948840246224e-15,-1.1934517742779284e-16,-5.100849706596783e-15,-1.2802074437340127e-16,-5.220194884024577e-15,3.6914170557537804e-16,1.0178369412686062e-13,4.6542793408039697e-29,5.10084970659683e-15,True,False,unit_modal_algebra_control,1.0,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,32,0.0,-5.2201948840246224e-15,-2.6448669249256942e-17,-5.193746214775269e-15,-2.5813368322349026e-17,-5.22019488402453e-15,2.4287546270266324e-16,2.2750016627107197e-13,9.702989134218445e-29,5.193746214775366e-15,True,False,unit_modal_algebra_control,1.0,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,64,0.0,-5.2201948840246224e-15,-6.196573810113846e-17,-5.1582291459234236e-15,-6.249374032918485e-17,-5.220194884024583e-15,2.876303674456269e-16,4.355515689404211e-13,6.074228970201791e-29,5.158229145923484e-15,True,False,unit_modal_algebra_control,1.0,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
reference,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,all_Gram_rows,0.0,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,all_Gram_rows,0.0,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,all_Gram_rows,0.0,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,source_Gram_rows,0.0,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,source_Gram_rows,0.0,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,source_Gram_rows,0.0,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,remaining_Gram_rows,0.0,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,remaining_Gram_rows,0.0,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,remaining_Gram_rows,0.0,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,8,0.0,1.7311279228971277e-15,-1.0706683337772819e-17,1.7418346062348964e-15,1.5250127015221755e-17,1.7311279228971242e-15,7.036013322988253e-16,1.0799162441328828e-14,4.141519752410312e-30,-1.7418346062349005e-15,True,False,unit_modal_algebra_control,1.0,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,16,0.0,1.7311279228971277e-15,-2.0034929580946612e-17,1.7511628524780698e-15,-1.6346714197548657e-17,1.7311279228971232e-15,7.485151345167707e-16,1.9891898209975487e-14,4.535950205020818e-30,-1.7511628524780743e-15,True,False,unit_modal_algebra_control,1.0,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
reference,32,0.0,1.7311279228971277e-15,-2.169450389479758e-17,1.752822426791927e-15,-2.085434861061231e-17,1.731127922897129e-15,7.654385652283857e-16,2.0875551611250527e-14,1.7749370367472766e-30,-1.7528224267919253e-15,True,False,unit_modal_algebra_control,1.0,source-intake\navier-stokes\20260914\annular-live-exponential-transport-reference-attempt01\status.json
