category,source_path,published_path,size_bytes,sha256
checkpoint-markdown,5418-Y5-R2FR-D4-v43-right-connector-depth17-sibling-probe.md,research-programme/checkpoints/1434-Y5-R2FR-D4-v43-right-connector-depth17-sibling-probe.md,950,0715f981ea3a78592b3b1266e40cf22eac9c4bf3357ab849ba84563e18ecb6b9
checkpoint-markdown,5419-Y5-R2FR-D4-v43-depth17-sibling-commit-gate.md,research-programme/checkpoints/1435-Y5-R2FR-D4-v43-depth17-sibling-commit-gate.md,992,b23f8d0a81db664db1b250ad42d64f6461687ba849bdff05a70c9c1c555a4de4
checkpoint-markdown,5420-Y5-R2FR-D4-v43-depth15-to-depth11-frontier-gate.md,research-programme/checkpoints/1436-Y5-R2FR-D4-v43-depth15-to-depth11-frontier-gate.md,1046,16014cf3be83472b44000f604891035aa15990934ef579dd8b96db96c18572db
checkpoint-markdown,5421-Y5-R2FR-D4-v43-right-connector-progress-checkpoint.md,research-programme/checkpoints/1437-Y5-R2FR-D4-v43-right-connector-progress-checkpoint.md,1026,5aed71277e4be8a1319171ff3b92622e2a9682929de7a1a08692f1f5c9500f70
checkpoint-markdown,5422-Y5-R2FR-D4-v43-right-connector-progress-checkpoint.md,research-programme/checkpoints/1438-Y5-R2FR-D4-v43-right-connector-progress-checkpoint.md,964,1c4ddaa4ddcb388f69f5b1573fd4afe3eb250b63b151d8e9320d700dde7816c4
checkpoint-markdown,5423-Y5-R2FR-D4-v43-right-connector-progress-checkpoint.md,research-programme/checkpoints/1439-Y5-R2FR-D4-v43-right-connector-progress-checkpoint.md,976,cfb8e91f3c27ecbe68ecbfa21a4dc92c928cb93efaac222d1868fcdbad18ad65
checkpoint-markdown,5424-Y5-R2FR-D4-v43-right-connector-progress-checkpoint.md,research-programme/checkpoints/1440-Y5-R2FR-D4-v43-right-connector-progress-checkpoint.md,1063,931d0debf165bdd20311f4f8eb82e65a28e1847957fb6d3462039bed0fc45f51
checkpoint-markdown,5425-Y5-R2FR-D4-left-first-soft-invariant-subcover-gate.md,research-programme/checkpoints/1441-Y5-R2FR-D4-left-first-soft-invariant-subcover-gate.md,1746,fd3ea1f7049023a0b5b0aeb4f2dc9bae2f02c199153c7bfc0ff8af8390ff312f
checkpoint-markdown,5426-Y5-R2FR-D4-v44-bounded-production-progress-gate.md,research-programme/checkpoints/1442-Y5-R2FR-D4-v44-bounded-production-progress-gate.md,893,d2aa9b4e01c30f8b82da338a100c1638a8456033da96f89f7d8116f5fab3bf29
checkpoint-markdown,5427-Y5-R2FR-D4-representative-external01-square-half-plane-gate.md,research-programme/checkpoints/1443-Y5-R2FR-D4-representative-external01-square-half-plane-gate.md,1313,d79296b4431f4a91a5ba203a52b4b9d097f335883b82c2894eaef78336cffc50
checkpoint-markdown,5428-Y5-R2FR-D4-representative-external01-ratio-disk-gate.md,research-programme/checkpoints/1444-Y5-R2FR-D4-representative-external01-ratio-disk-gate.md,1189,b5e3623897e01f635a59c3b8e6a7f0b53e3bd05ca56f1ef689c36dcd1b9446cf
checkpoint-markdown,5429-Y5-R2FR-D4-v45-representative-external01-integration-gate.md,research-programme/checkpoints/1445-Y5-R2FR-D4-v45-representative-external01-integration-gate.md,672,0d6e471a0ef84b1785e09964c529a8335a85c7cad88e33d0062ecc6635439c9c
checkpoint-markdown,5430-Y5-R2FR-D4-representative-external41-mirror-disk-gate.md,research-programme/checkpoints/1446-Y5-R2FR-D4-representative-external41-mirror-disk-gate.md,899,6581f2d8ee7dc75cab762e7c88a37f6dee9f18429ebe5187614a04e04f176c6a
checkpoint-markdown,5431-Y5-R2FR-D4-v46-bounded-production-progress-gate.md,research-programme/checkpoints/1447-Y5-R2FR-D4-v46-bounded-production-progress-gate.md,842,58f65c4e1b5835d7bccea5c91da3b5a501689f584a55686f7bbb1a96495ef632
checkpoint-markdown,5432-Y5-R2FR-D4-path-correlated-first-spinor-subcover-gate.md,research-programme/checkpoints/1448-Y5-R2FR-D4-path-correlated-first-spinor-subcover-gate.md,925,c1a494f0de24fd467dd7a62b928d38de210bd8a2e2af589415a3040f08bc9e81
checkpoint-markdown,5433-Y5-R2FR-D4-finite-outer-chart-cover-progress-gate.md,research-programme/checkpoints/1449-Y5-R2FR-D4-finite-outer-chart-cover-progress-gate.md,1123,ca38e9a5e90499e910da1aca1436332f652eafd5d9c1a17b44790969295384fc
checkpoint-markdown,5434-Y5-R2FR-D4-subdivided-representative-ratio-disk-subcover-gate.md,research-programme/checkpoints/1450-Y5-R2FR-D4-subdivided-representative-ratio-disk-subcover-gate.md,837,4ff61569904667556e5f16da7cce2a264145569440c42f109f8c1b511e0080f1
checkpoint-markdown,5435-Y5-R2FR-D4-anisotropic-representative-mirror-disk-cover-gate.md,research-programme/checkpoints/1451-Y5-R2FR-D4-anisotropic-representative-mirror-disk-cover-gate.md,941,9cb284ed5552a2bfdd407860ebb67dee799dc94cd1cd4180001ee39c35c0e98e
checkpoint-markdown,5436-Y5-R2FR-D4-anisotropic-external01-invariant-subcover-gate.md,research-programme/checkpoints/1452-Y5-R2FR-D4-anisotropic-external01-invariant-subcover-gate.md,543,3cad48a7cc5bf7a7fd9dd92052f7b454037ad215574fe47e4046ba3c0deb8da3
checkpoint-markdown,5437-Y5-R2FR-D4-external01-endpoint-zero-and-pole-order-gate.md,research-programme/checkpoints/1453-Y5-R2FR-D4-external01-endpoint-zero-and-pole-order-gate.md,1324,6f38ca062c5c7a01f2f56f52b099a2a0b80a3b2fd3c5189735cedc7bee94c2a2
