kind,private_id,source_path,published_path,size_bytes,sha256
checkpoint,5337,5337-Y5-R2FR-D4-regulator-fold-double-scaling-and-contrast-gate.md,research-programme/checkpoints/1353-Y5-R2FR-D4-regulator-fold-double-scaling-and-contrast-gate.md,8269,337132436b54519f8952b03fc9469de98a763ed3d1d7e98ae0a9a72f15461127
checkpoint,5338,5338-Y5-R2FR-D4-E0025-targeted-support-exit-depth4-refinement.md,research-programme/checkpoints/1354-Y5-R2FR-D4-E0025-targeted-support-exit-depth4-refinement.md,8200,548076ffa965b030683609f47038d0ffd1d76e796b4b3e8261fe3ef13f95379e
checkpoint,5339,5339-Y5-R2FR-D4-E08-support-exit-log-subtraction.md,research-programme/checkpoints/1355-Y5-R2FR-D4-E08-support-exit-log-subtraction.md,7385,6c0e25492b605b862d10fa7b2aa5211bbe6ed7313e40e69290df506a230214bc
checkpoint,5340,5340-Y5-R2FR-D4-E0025-log-corrected-canonical-finite-rung.md,research-programme/checkpoints/1356-Y5-R2FR-D4-E0025-log-corrected-canonical-finite-rung.md,5426,1f6d62667ffa5ca2149245ea00d95dbb6712f527593a8486e3438d47f6679e99
checkpoint,5341,5341-Y5-R2FR-D4-E00125-event-evidence-migration.md,research-programme/checkpoints/1357-Y5-R2FR-D4-E00125-event-evidence-migration.md,4559,12535d1c5ad26bd8867a59033474c22b27a3bfd84f5a4912a015be87f47037b0
checkpoint,5342,5342-Y5-R2FR-D4-E00125-generic-support-endpoint-normal-form.md,research-programme/checkpoints/1358-Y5-R2FR-D4-E00125-generic-support-endpoint-normal-form.md,4745,d455921fc0bf3549d078e8968b6e114f089664c57c8122b7b5d484e656210f50
checkpoint,5343,5343-Y5-R2FR-D4-E00125-log-corrected-resumable-runner.md,research-programme/checkpoints/1359-Y5-R2FR-D4-E00125-log-corrected-resumable-runner.md,6031,3c74206cbe6ee0cbca0f7abd404b9dac10cc82d6f8ece98080daedb6794fa0d9
checkpoint,5344,5344-Y5-R2FR-closed-parent-local-vacuum-attractor-no-go-and-minimal-reduced-dynamics-contract.md,research-programme/checkpoints/1360-Y5-R2FR-closed-parent-local-vacuum-attractor-no-go-and-minimal-reduced-dynamics-contract.md,8478,ccc22c6bc76b06b707b389c7c9826ae2adb0670f6c1c30a37954147848f106b6
checkpoint,5345,5345-Y5-R2FR-D4-regulator-zero-endpoint-asymptotic-and-fit-preregistration.md,research-programme/checkpoints/1361-Y5-R2FR-D4-regulator-zero-endpoint-asymptotic-and-fit-preregistration.md,5757,8cf3931355e4d3a96284ee0e82d1bac0267b090ce2d695a618042558137b17a4
checkpoint,5346,5346-Y5-R2FR-D4-E00125-all-eight-endpoint-log-coefficient.md,research-programme/checkpoints/1362-Y5-R2FR-D4-E00125-all-eight-endpoint-log-coefficient.md,3778,4bbd11656abcce6796487758e5066f36fa5ce8b24f39e059d4f70346d4e1c365
checkpoint,5349,5349-Y5-R2FR-D4-three-regulator-affine-endpoint-coefficient-gate.md,research-programme/checkpoints/1365-Y5-R2FR-D4-three-regulator-affine-endpoint-coefficient-gate.md,4297,b883ad1a5a6ed6c34f76610cef6eb86e92c2dfc0491750b551d48ab76dce6c88
checkpoint,5350,5350-Y5-R2FR-D4-E0025-read-only-affine-holdout-preregistration.md,research-programme/checkpoints/1366-Y5-R2FR-D4-E0025-read-only-affine-holdout-preregistration.md,2210,777a62d4d213edfeb49cd9a7b72ef1bee76e2d15d672e779fb39f314cfbfe729
checkpoint,5351,5351-Y5-R2FR-D4-E0025-support-endpoint-coefficient-extraction.md,research-programme/checkpoints/1367-Y5-R2FR-D4-E0025-support-endpoint-coefficient-extraction.md,1697,f2ea2915356bd0fa123941c3f095eff308de0322b37626b5b396c9bf8baa606e
checkpoint,5352,5352-Y5-R2FR-D4-E0025-branch-coordinate-refinement.md,research-programme/checkpoints/1368-Y5-R2FR-D4-E0025-branch-coordinate-refinement.md,1534,70110f08a8a74cfd6993ed4bbc4a94cf41ef1012a90363408b951addfe2e8748
checkpoint,5353,5353-Y5-R2FR-D4-E0025-refined-all-eight-endpoint-log-coefficient.md,research-programme/checkpoints/1369-Y5-R2FR-D4-E0025-refined-all-eight-endpoint-log-coefficient.md,1587,de4f063caf7914a9471cc04958a22fe9e1d50666ca6680d3572c21960e94d51f
checkpoint,5354,5354-Y5-R2FR-D4-E0025-four-regulator-affine-holdout-gate.md,research-programme/checkpoints/1370-Y5-R2FR-D4-E0025-four-regulator-affine-holdout-gate.md,2359,fd3174207d1abf94ef9386b002f8ded1c274f2d86568b747f63f6099b05eecb3
checkpoint,5357,5357-Y5-R2FR-D4-six-regulator-endpoint-coefficient-Taylor-gate.md,research-programme/checkpoints/1373-Y5-R2FR-D4-six-regulator-endpoint-coefficient-Taylor-gate.md,5274,acb65b8b04d3d6c33e44c1fb4ee80bc471c09e467421e076c7bb6741afd1cbaf
checkpoint,5358,5358-Y5-R2FR-D4-zero-regulator-analytic-collision-and-event-continuation.md,research-programme/checkpoints/1374-Y5-R2FR-D4-zero-regulator-analytic-collision-and-event-continuation.md,3596,e67a28faedaf18f36ddf7a7aa51b6867398edca3f7cd9b2ea084dfcc21fd520e
checkpoint,5359,5359-Y5-R2FR-D4-zero-regulator-endpoint-coefficient-limit.md,research-programme/checkpoints/1375-Y5-R2FR-D4-zero-regulator-endpoint-coefficient-limit.md,4377,5d7315d519446b33db20aaa3c0b1185851bf597305682a1af868bcdebaca7fc7
checkpoint,5360,5360-Y5-R2FR-D4-derived-A-subtraction-and-E005-holdout-preregistration.md,research-programme/checkpoints/1376-Y5-R2FR-D4-derived-A-subtraction-and-E005-holdout-preregistration.md,2290,3c741feadc87bc0893f3efad34c9bee2d1824348dbaedc9eed2abbf2e890d693
checkpoint,5361,5361-Y5-R2FR-D4-E005-frozen-holdout-and-three-rung-curvature-gate.md,research-programme/checkpoints/1377-Y5-R2FR-D4-E005-frozen-holdout-and-three-rung-curvature-gate.md,1413,af27bb47c3de38ad39da4a9f94b54bb815bcfb02adf82c6504d9f35985c3bd67
checkpoint,5362,5362-Y5-R2FR-D4-E010-source-complete-eight-event-runner.md,research-programme/checkpoints/1378-Y5-R2FR-D4-E010-source-complete-eight-event-runner.md,634,0f0457fcb72acda4b022df4abd7b5d62c34c5d7853c8e86783044edc7ffd3c56
checkpoint,5363,5363-Y5-R2FR-D4-four-rung-complete-fixed-A-fit-and-dual-holdout-freeze.md,research-programme/checkpoints/1379-Y5-R2FR-D4-four-rung-complete-fixed-A-fit-and-dual-holdout-freeze.md,1364,af9b70b4ae10b5e24e671db5102b5b22aa905f27e3bc730e90f6565748093982
