path,size_bytes,sha256
.gitattributes,288,489d8ae74fe030fe4cd18e3ee9ecfe5088f933c4bd023a7df26548a9935fb1b8
.gitignore,452,3841fbe1c6cc8832b4ad09d1e91c45c38827cdd64c0dd47acb861f22f17eaa56
CLAIM_CEILING.md,3910,421edea91dd0003e20d1e8ad55ef0d82e709779c63e21c955e7f28a65af0db31
COMMERCIAL-LICENSE.md,1473,d0b4b2deb9a9ae332b4691dcabaab322f2bfca738d5fc4cd9d4755dcbbd335dd
NOTICE.md,1459,0e306e64df1418abefdf4a94364bc1e13c961a35e80b0254b2e0b494c39e7cd0
PROJECT_MAP.md,6130,c684b75bd40e208b281138649d5dc6d94c7ca5768b422c68f6edaa2d4c957fae
README.md,6454,f284f31d49531f014ee0fa3b898c7a4840e15de9c7e8a9464683aa4fc2429d68
archive/legacy-pre-formalization-2026-06/MANIFEST-legacy-root.md,28882,f4d201d9080f9918ceebd8a4726e9ed8026bf97ed29994600e867a9a2414d1e2
archive/legacy-pre-formalization-2026-06/README-legacy-root.md,6177,4f45f42b7d2103cab7347ba09dbdd32daf578f5c73ce2bc25cc9561bd719bfb9
archive/legacy-pre-formalization-2026-06/README.md,639,fcbc3a106210b36fe18fb891a5528d81399c0d77e26825a49a082a619bf0a8d0
archive/legacy-pre-formalization-2026-06/ai-ethics-and-governance/README.md,536,bfdef01fc04e621a4c12e278816b5753cbbd38190fcb1cc5e1913c9f11e50bc2
archive/legacy-pre-formalization-2026-06/ai-ethics-and-governance/ai-limits/computational-boundaries-for-artificial-intelligence-in-relation-to-physical-laws.md,19184,492c66fa8c531313949c05e93183c97dfcdc170b080d58fc5ddc26b9d581a83c
archive/legacy-pre-formalization-2026-06/ai-ethics-and-governance/epistemic-anchors/axiom-anchors-preventing-narrative-coercive-epistemic-collapse-in-large-language-models-via-physical-grounding.md,8801,a7937d93d96156fa17785a49f4cb9743bb6bec8e263b8ee0a4dd0b7039bd7cab
archive/legacy-pre-formalization-2026-06/ai-ethics-and-governance/human-impact/denial-is-not-neutral-on-the-measurable-human-impact-of-artificial-intelligence-and-the-ethical-failure-of-dismissal.md,8231,f421acd4a0a40995c7a2f8cc84a1539020e5189310b35ac9ff20d8fad9cd1d09
archive/legacy-pre-formalization-2026-06/ai-ethics-and-governance/liability/Mandatory Behavioural Transparency Tutorial,10542,16ddb7996faf1ac1e6336aa659fde149d670e7f697a3a1b8eec3f390a5c876d6
archive/legacy-pre-formalization-2026-06/ai-ethics-and-governance/liability/if_a_toaster_did_this_v2.docx,34286,a01e6008c3cfc24e7538e874ce2f076d25ffb439c42e16b0a643ce58200bcf9b
archive/legacy-pre-formalization-2026-06/ai-ethics-and-governance/liability/the-coming-liability-collapse-of-generative-ai.md,8076,f1651e8ff8f5bd218eb65ef56995545c9236f809385157865e5da8e18b6480ed
