branch,count,time,energy_error,physical_energy_error,chi_L2,mass_max_error,log_lapse_max_error,holding_reaction_mean,target_wall_force,wall_force_error,largest_target_noise_fraction,valid_for_physics_claim
reference,33,0.06,0.0005502230200346437,0.0003683008567942076,0.00020425427831887786,0.00022221941528088873,7.984974178312787e-05,-3.843661739598979e-09,8.700125359546648e-232,3.843661739598979e-09,9.960224616796372e-06,False
reference,33,0.1,0.0009169477982640616,0.0007620057154101693,0.0001974750793224347,0.00020008673020843748,7.285599107603735e-05,-2.620408142053962e-06,-2.003845372997588e-109,2.620408142053962e-06,1.4434079755586463e-05,False
reference,33,0.2,0.0019925757794906555,0.0018461568555289474,0.00020297658967685848,0.00019943699461000275,7.563999570187052e-05,-0.013398315281350107,1.2165966336867224e-15,0.013398315281351323,1.4308160521687306e-05,False
reference,33,0.3,0.002945113594383275,0.002768644149517249,0.0002356271057580395,0.00027245474116388557,9.307300723152001e-05,-0.7498269282623505,-0.1193763424072753,0.6304505858550753,2.222128855637082e-05,False
reference,33,0.35,0.0036300655550127216,0.003325907529055658,0.00028534244453642027,0.00022433088792739309,0.0001054706016781759,-2.10441030341596,-3.253363718614023,1.1489534151980632,2.6944043606293e-05,False
reference,33,0.4,0.004131234246070383,0.004008349911925657,0.00023885771821089972,0.00022627980962630634,0.00016617066867341546,-3.41009100922681,-3.381643539982055,0.02844746924475494,4.924841307940659e-05,False
reference,33,0.45,0.004426010106723347,0.004232084109404188,0.0003561032144803653,0.00026734504422532,0.00020828356059529596,-3.2075151501069903,-2.588212614074255,0.6193025360327353,4.7142513116016294e-05,False
MTS,33,0.06,0.0004291544720607678,0.0001853419553240402,0.00019715373898067802,0.00016643494607371245,5.2257060299404356e-05,-0.0013580825288850506,8.700125359546648e-232,0.0013580825288850506,1.3506668353562396e-05,False
MTS,33,0.1,0.000440085435602284,0.00021549670751186173,0.00017954345198266234,0.0001429198524679487,4.803655162288756e-05,0.0020444516395851423,-2.003845372997588e-109,0.0020444516395851423,2.270261822002242e-05,False
MTS,33,0.2,0.0006690035962948487,0.0004379960086176272,0.00015164010190568978,0.00014190441849648572,4.6943530363691144e-05,-0.17461491117384337,1.2165966336867224e-15,0.1746149111738446,2.8090150438352446e-05,False
MTS,33,0.3,0.0008884541445756476,0.0006722512069149995,0.0001502841838066995,0.00024263066212359963,7.871837428133355e-05,-0.6914993623304266,-0.1193763424072753,0.5721230199231513,4.351044285846381e-05,False
MTS,33,0.35,0.0012348635158255365,0.001129624871688721,0.00016564638570569016,0.0001439007616035326,0.00010117623400024423,-2.701379068014449,-3.253363718614023,0.5519846505995742,6.626894152841424e-05,False
MTS,33,0.4,0.0013733303180657043,0.0014456110647375802,0.00018641277323546644,0.00022784071624482038,0.00016631114908308153,-3.2256362428428758,-3.381643539982055,0.15600729713917927,7.057363526026764e-05,False
MTS,33,0.45,0.001505159027098762,0.0016175748498329548,0.00021673006051798032,0.000165231196926241,0.00013358372874494595,-2.8274867184430224,-2.588212614074255,0.2392741043687674,6.683024143264157e-05,False
reference,65,0.06,0.00012699839874506682,7.55378399729429e-05,9.917294599205435e-05,6.588918337346872e-05,2.278131638899783e-05,-2.6513323106852478e-17,8.700125359546648e-232,2.6513323106852478e-17,2.2363890053564223e-05,False
reference,65,0.1,0.00021549195738685878,0.00016555786572215676,9.202559547447339e-05,7.612832390258006e-05,2.4463004766911434e-05,-1.4045635635878428e-11,-2.003845372997588e-109,1.4045635635878428e-11,2.7603014405632997e-05,False
reference,65,0.2,0.0004903666934476926,0.000443754608033222,8.508956265843812e-05,6.562960670475348e-05,2.3209647535993305e-05,-0.00028257877286558573,1.2165966336867224e-15,0.0002825787728668023,3.5161861753295876e-05,False
reference,65,0.3,0.0007912608926750156,0.0007404305828003019,9.29774830953014e-05,0.00010449076735119522,3.165941257673999e-05,-0.5234186134572235,-0.1193763424072753,0.4040422710499482,5.830746919281331e-05,False
reference,65,0.35,0.0009473125021857104,0.0008643201559155192,0.00010604051448186662,8.967874521226271e-05,4.366742669020818e-05,-2.6615669778190005,-3.253363718614023,0.5917967407950226,5.668182931620651e-05,False
reference,65,0.4,0.0011136372402301628,0.0011156045420916214,0.00012461359285230033,0.00010446057428858957,9.353919537424815e-05,-3.780749134021968,-3.381643539982055,0.39910559403991286,6.0328053987142464e-05,False
reference,65,0.45,0.0012624958997101469,0.0012883573796482531,0.00012227746862267025,0.00017075255681064938,7.343866679937472e-05,-2.4442986897511325,-2.588212614074255,0.14391392432312244,5.1197635405024215e-05,False
MTS,65,0.06,6.938455904183122e-05,1.51169517677895e-05,9.815174815078449e-05,5.979122291266403e-05,1.9803830683395862e-05,-1.497179212514236e-06,8.700125359546648e-232,1.497179212514236e-06,4.9991655137137366e-05,False
MTS,65,0.1,8.570055612978037e-05,3.171424090019221e-05,8.890139786014494e-05,7.13373080720725e-05,2.120131465896402e-05,-1.5385165637595537e-05,-2.003845372997588e-109,1.5385165637595537e-05,5.2188641041009604e-05,False
MTS,65,0.2,0.00015241776049597198,0.00010028663882775451,7.333233503233743e-05,6.685718712251543e-05,1.9542129741451086e-05,0.020825605411759793,1.2165966336867224e-15,0.020825605411758576,6.574370230577514e-05,False
MTS,65,0.3,0.0002477661631046806,0.00019349849579623361,7.312122119656632e-05,8.435652340699207e-05,2.272865251226608e-05,-0.30834454842991726,-0.1193763424072753,0.18896820602264197,0.00012103247250826062,False
MTS,65,0.35,0.00026610724611397893,0.00026739971839235556,8.120000272837454e-05,9.013465567564438e-05,5.1185020586430596e-05,-2.944957612338961,-3.253363718614023,0.30840610627506226,0.00010975338072564984,False
MTS,65,0.4,0.00031894250554745384,0.00034895645664760155,9.466111014634369e-05,8.989927343594495e-05,7.705637917537755e-05,-3.5041800830311773,-3.381643539982055,0.12253654304912232,0.00010855969227710516,False
MTS,65,0.45,0.00035629213858594634,0.0003908970095408548,9.972643977178031e-05,0.00011768356340080555,6.012966063961844e-05,-2.617158747751043,-2.588212614074255,0.02894613367678822,0.00010199877941367681,False
reference,129,0.06,2.204302315033538e-05,8.534874951914197e-06,4.9081415276182304e-05,3.4031805691503436e-05,9.5051066898999e-06,-3.861487050199474e-33,8.700125359546648e-232,3.861487050199474e-33,6.22840869217572e-05,False
reference,129,0.1,3.4161566875186807e-05,2.075192675353258e-05,4.460120971777745e-05,3.206122944199308e-05,8.855720504324927e-06,-1.2592930467791753e-21,-2.003845372997588e-109,1.2592930467791753e-21,6.85260752070174e-05,False
reference,129,0.2,7.869027666793308e-05,6.554748424812057e-05,3.733313713166329e-05,2.950837855231203e-05,8.489841751974092e-06,-3.0906644212515066e-07,1.2165966336867224e-15,3.090664433417473e-07,7.667759443127356e-05,False
reference,129,0.3,0.00013608110642550727,0.00012273924249506918,3.681369936196563e-05,4.889917625339191e-05,1.3090329914672294e-05,-0.3377960535661032,-0.1193763424072753,0.2184197111588279,9.710156769801188e-05,False
reference,129,0.35,0.0001681068015923927,0.00015673274988659515,4.0939473916983045e-05,3.263049821755626e-05,2.5879249321791864e-05,-3.248565247503451,-3.253363718614023,0.004798471110571967,0.000158023071434674,False
reference,129,0.4,0.00020155326913641683,0.00020885074287706459,5.104789472378369e-05,4.960393257935625e-05,3.714234508761516e-05,-3.364786602615287,-3.381643539982055,0.016856937366767966,0.00014341276075522232,False
reference,129,0.45,0.00023628819804024273,0.0002450464948783656,5.131332123111098e-05,5.238011559127731e-05,2.6585016876995438e-05,-2.5836019194792894,-2.588212614074255,0.0046106945949655476,0.00012870510982599043,False
MTS,129,0.06,1.5695758415742583e-05,2.082155738596005e-06,4.896436587160928e-05,3.377050158648309e-05,9.221630496603073e-06,5.25282845983428e-12,8.700125359546648e-232,5.25282845983428e-12,0.00012610115900873147,False
MTS,129,0.1,1.878354412454072e-05,5.1921809448320815e-06,4.425551681806462e-05,3.158890787513524e-05,8.53517979920726e-06,-2.083738080179232e-08,-2.003845372997588e-109,2.083738080179232e-08,0.00013699671768314082,False
MTS,129,0.2,3.214896143106401e-05,1.86204526333301e-05,3.583901322704865e-05,2.9499569148772053e-05,8.276151449743141e-06,-0.0028716373100485613,1.2165966336867224e-15,0.0028716373100497778,0.00014173775940123925,False
MTS,129,0.3,5.321255101348326e-05,3.847168744376547e-05,3.384631399338709e-05,4.9446804007313716e-05,1.2544842884820717e-05,-0.20970154279989647,-0.1193763424072753,0.09032520039262118,0.0001590440108051876,False
MTS,129,0.35,6.700201861453605e-05,6.809183879535568e-05,3.8621684750041725e-05,3.5417529079762033e-05,2.6759337455800614e-05,-3.2232511731044715,-3.253363718614023,0.03011254550955167,0.00022439023069501524,False
MTS,129,0.4,8.147417101941118e-05,8.986898070575186e-05,4.613086381343078e-05,4.482071070410765e-05,3.592123820514437e-05,-3.4040501650789534,-3.381643539982055,0.02240662509689839,0.00022292366824136684,False
MTS,129,0.45,9.83666341620387e-05,0.00010813135311768697,4.697635799263699e-05,4.279238607673985e-05,2.501984220085185e-05,-2.5927826972037615,-2.588212614074255,0.004570083129506575,0.00019550101132489864,False
