branch,field,component,initial,final,sampled_max,total_sampled_atom_variation,interpolant_bound,actual_continuous_time_bound,valid_for_claim,source_path,units
reference,coarse_trial,gradient,0.00013313770278890769,0.00013317761117793362,0.0001331779209237799,1.0414342644148375e-07,0.00013324184621534916,False,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_derivative_jump
reference,coarse_trial,curvature,1.5642713050684174,1.571500773165279,1.571500773165279,0.01605365707351116,1.5803249621419286,False,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_derivative_jump
reference,coarse_test,gradient,0.00014503344781836478,0.004021148403492551,0.004021148403492551,0.015446830617009934,0.0155918640648283,False,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_derivative_jump
reference,coarse_test,curvature,0.025919724053485214,236.9102906214914,236.9102906214914,784.0421517762396,784.0680715002931,False,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_derivative_jump
reference,fine_trial,gradient,0.0001331377085853511,0.00013317840358048426,0.00013317840358048426,9.994374738719309e-08,0.00013323765233273828,False,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_derivative_jump
reference,fine_trial,curvature,1.5642731828204675,1.5714820321385474,1.57168652165489,0.01605073536396715,1.5803239181844346,False,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_derivative_jump
reference,fine_test,gradient,0.00029775715844447933,0.005247733559194424,0.005247733559194424,0.043375578014905325,0.04367333517334981,False,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_derivative_jump
reference,fine_test,curvature,0.7693976897041928,1399.6242446641327,1399.6242446641327,9045.539793407872,9046.309191097576,False,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_derivative_jump
MTS,coarse_trial,gradient,0.00013313770278890769,0.00013326730676753386,0.00013326730676753386,2.2189824235858676e-07,0.00013335960103126628,False,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_derivative_jump
MTS,coarse_trial,curvature,1.5642713050684174,1.585531721003468,1.585531721003468,0.022701697162741407,1.5869730022311588,False,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_derivative_jump
MTS,coarse_test,gradient,0.0001450334476093106,0.004894408802848472,0.009091412702965339,0.03490970987514613,0.03505474332275545,False,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_derivative_jump
MTS,coarse_test,curvature,0.025919708291131462,202.12085187837963,860.8096666386967,2359.7537991969243,2359.7797189052153,False,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_derivative_jump
MTS,fine_trial,gradient,0.0001331377085853511,0.00013322747562902627,0.00013322747562902627,1.812373751769657e-07,0.00013331894596052806,False,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_derivative_jump
MTS,fine_trial,curvature,1.5642731828204675,1.5922148636679399,1.5922148636679399,0.02910652256229771,1.5933797053827652,False,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_derivative_jump
MTS,fine_test,gradient,0.000297757158326315,0.009428809269504422,0.014075384598906266,0.08234074651106255,0.08263850366938887,False,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_derivative_jump
MTS,fine_test,curvature,0.7693977497000756,2167.305099947047,3025.4927932219844,11910.29416886667,11911.06356661637,False,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_derivative_jump
