kind,branch,base_count,source_power,source_displacement,drive,bound,coefficient_variation,mass_contraction,source_curvature,source_gradient_jump_variation,field_difference,valid_for_claim,source_path
prescribed_variable_metric_fixture,MTS,33,1,-0.02,-0.0002650408569013322,0.8398088033696572,0.007597473208825867,0.7504796182933684,,,,False,source-intake\navier-stokes\20260914\annular-P2-variable-geometry-consistency-attempt01\status.json
prescribed_variable_metric_fixture,MTS,33,1,0.015,-0.00027686431271810546,0.8336275925114783,0.007922815020515617,0.7505003145627799,,,,False,source-intake\navier-stokes\20260914\annular-P2-variable-geometry-consistency-attempt01\status.json
prescribed_variable_metric_fixture,MTS,33,2,-0.02,-0.004239206661983241,9.2003527749965,0.007597473208825867,0.7504796182933684,,,,False,source-intake\navier-stokes\20260914\annular-P2-variable-geometry-consistency-attempt01\status.json
prescribed_variable_metric_fixture,MTS,33,2,0.015,-0.004425559827398543,9.11564111853492,0.007922815020515617,0.7505003145627799,,,,False,source-intake\navier-stokes\20260914\annular-P2-variable-geometry-consistency-attempt01\status.json
prescribed_variable_metric_fixture,MTS,65,1,-0.02,-0.00016003475661885482,0.7400791808047458,0.0038151144694038575,0.7502399672588264,,,,False,source-intake\navier-stokes\20260914\annular-P2-variable-geometry-consistency-attempt01\status.json
prescribed_variable_metric_fixture,MTS,65,1,0.015,-0.00015554549410636096,0.7341328058869286,0.003979224859571806,0.750250328968214,,,,False,source-intake\navier-stokes\20260914\annular-P2-variable-geometry-consistency-attempt01\status.json
prescribed_variable_metric_fixture,MTS,65,2,-0.02,-0.004058905622629316,15.139594647540092,0.0038151144694038575,0.7502399672588264,,,,False,source-intake\navier-stokes\20260914\annular-P2-variable-geometry-consistency-attempt01\status.json
prescribed_variable_metric_fixture,MTS,65,2,0.015,-0.004049649865764684,14.998393871722834,0.003979224859571806,0.750250328968214,,,,False,source-intake\navier-stokes\20260914\annular-P2-variable-geometry-consistency-attempt01\status.json
prescribed_variable_metric_fixture,MTS,129,1,-0.02,5.155376809819955e-06,0.2063270674800064,0.0019116687936753252,0.750120024201794,,,,False,source-intake\navier-stokes\20260914\annular-P2-variable-geometry-consistency-attempt01\status.json
prescribed_variable_metric_fixture,MTS,129,1,0.015,5.2304181410398525e-06,0.20487504745744262,0.0019940861854816916,0.7501252085884699,,,,False,source-intake\navier-stokes\20260914\annular-P2-variable-geometry-consistency-attempt01\status.json
prescribed_variable_metric_fixture,MTS,129,2,-0.02,0.00022951393548070127,6.07419044259738,0.0019116687936753252,0.750120024201794,,,,False,source-intake\navier-stokes\20260914\annular-P2-variable-geometry-consistency-attempt01\status.json
prescribed_variable_metric_fixture,MTS,129,2,0.015,0.00023701733407225224,6.017621682904325,0.0019940861854816916,0.7501252085884699,,,,False,source-intake\navier-stokes\20260914\annular-P2-variable-geometry-consistency-attempt01\status.json
prescribed_variable_metric_fixture,MTS,257,1,-0.02,-1.9789045878545593e-06,0.18259500953040753,0.0009568644067590171,0.7500600223783569,,,,False,source-intake\navier-stokes\20260914\annular-P2-variable-geometry-consistency-attempt01\status.json
prescribed_variable_metric_fixture,MTS,257,1,0.015,-1.959596851113466e-06,0.18114715224657912,0.0009981639395375552,0.7500626154726856,,,,False,source-intake\navier-stokes\20260914\annular-P2-variable-geometry-consistency-attempt01\status.json
prescribed_variable_metric_fixture,MTS,257,2,-0.02,-0.00020447149705522696,14.72749206721614,0.0009568644067590171,0.7500600223783569,,,,False,source-intake\navier-stokes\20260914\annular-P2-variable-geometry-consistency-attempt01\status.json
prescribed_variable_metric_fixture,MTS,257,2,0.015,-0.0001966668265784118,14.589424242251736,0.0009981639395375552,0.7500626154726856,,,,False,source-intake\navier-stokes\20260914\annular-P2-variable-geometry-consistency-attempt01\status.json
prescribed_variable_metric_fixture,MTS,513,1,-0.02,-3.279062499991361e-07,0.051355193062943255,0.0004786899698467906,0.750030013775195,,,,False,source-intake\navier-stokes\20260914\annular-P2-variable-geometry-consistency-attempt01\status.json
prescribed_variable_metric_fixture,MTS,513,1,0.015,-3.284069721196584e-07,0.050998018149327785,0.0004993624812261732,0.7500313105498995,,,,False,source-intake\navier-stokes\20260914\annular-P2-variable-geometry-consistency-attempt01\status.json
prescribed_variable_metric_fixture,MTS,513,2,-0.02,-8.421231203385478e-05,8.50627891585265,0.0004786899698467906,0.750030013775195,,,,False,source-intake\navier-stokes\20260914\annular-P2-variable-geometry-consistency-attempt01\status.json
prescribed_variable_metric_fixture,MTS,513,2,0.015,-8.339848003940939e-05,8.426504787957654,0.0004993624812261732,0.7500313105498995,,,,False,source-intake\navier-stokes\20260914\annular-P2-variable-geometry-consistency-attempt01\status.json
prescribed_variable_metric_fixture,MTS,1025,1,-0.02,4.753699987853937e-07,0.04549720284654592,0.00023940945947409364,0.7500150075371067,,,,False,source-intake\navier-stokes\20260914\annular-P2-variable-geometry-consistency-attempt01\status.json
prescribed_variable_metric_fixture,MTS,1025,1,0.015,4.975697174164298e-07,0.04513765954237028,0.0002497514058713568,0.750015655981633,,,,False,source-intake\navier-stokes\20260914\annular-P2-variable-geometry-consistency-attempt01\status.json
prescribed_variable_metric_fixture,MTS,1025,2,-0.02,9.634930426887284e-05,7.316921457410003,0.00023940945947409364,0.7500150075371067,,,,False,source-intake\navier-stokes\20260914\annular-P2-variable-geometry-consistency-attempt01\status.json
prescribed_variable_metric_fixture,MTS,1025,2,0.015,0.0001038551223050393,7.248261551256215,0.0002497514058713568,0.750015655981633,,,,False,source-intake\navier-stokes\20260914\annular-P2-variable-geometry-consistency-attempt01\status.json
prescribed_variable_metric_fixture,MTS,2049,1,-0.02,7.988806168666885e-08,0.012824637356315048,0.00011972085248745934,0.7500075039313117,,,,False,source-intake\navier-stokes\20260914\annular-P2-variable-geometry-consistency-attempt01\status.json
prescribed_variable_metric_fixture,MTS,2049,1,0.015,8.269018985310648e-08,0.012735708007472188,0.00012489324891917786,0.7500078281679048,,,,False,source-intake\navier-stokes\20260914\annular-P2-variable-geometry-consistency-attempt01\status.json
prescribed_variable_metric_fixture,MTS,2049,2,-0.02,5.663736392076613e-05,5.931168568234617,0.00011972085248745934,0.7500075039313117,,,,False,source-intake\navier-stokes\20260914\annular-P2-variable-geometry-consistency-attempt01\status.json
