check_id,result,detail,valid_for_claim
VAL2623_00_sources_exist,PASS,all cited source paths exist and needles are present,False
VAL2623_01_primitive_not_proven,PASS,primitive quotient theorem remains unproven/nonclaim,False
VAL2623_02_marker_blockers_retained,PASS,marker generator blockers retained,False
VAL2623_03_tower_blockers_retained,PASS,no-integrated-out-tower blockers retained,False
VAL2623_04_readout_ranked_first,PASS,readout projector selected as first tactical lock,False
VAL2623_05_residual_fallback_nonclaim,PASS,residual fallback rows remain nonclaim,False
VAL2623_06_countermodel_retained,PASS,primitive-lock countermodel remains retained,False
VAL2623_07_claim_gates_safe,PASS,all claim gates remain blocked/nonclaim,False
VAL2623_08_no_claim_flags,PASS,claim/no-score flags stay false,False
VAL2623_09_missing_not_ready,PASS,no MISSING_* row is marked ready,False
VAL2623_10_formalization_untouched,PASS,no 2623 outputs found under formalization-workbench,False
VAL2623_11_decision_next,PASS,decision selects readout-after-variation route,False
VAL2623_12_next_selected,PASS,next target selected,False
VAL2623_13_branch_copies,PASS,branch/local/queue copies exist and parse,False
VAL2623_14_csv_parse,PASS,all generated 2623 CSVs parse,False
VAL2623_15_pycache_absent,PASS,scripts __pycache__ absent,False
VAL2623_OVERALL,PASS,2623 primitive quotient no-natural-marker no-integrated-out-tower or residual bounds,False
