checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,VAL4298_0_sources_exist,all cited local sources exist,True,generated_artifacts,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,VAL4298_1_needles_found,all source needles found,True,generated_artifacts,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,VAL4298_2_factorization_not_proved,Gamma/Khat factorization verdict is not proved,True,generated_artifacts,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,VAL4298_3_dv_terms_complete,D_v term split has all four terms,True,generated_artifacts,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,VAL4298_4_matrix_complete,coefficient matrix includes DvGamma/DvKhat local thresholds and remains nonclaim,True,generated_artifacts,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,VAL4298_5_required_values_positive,all imported threshold values are positive numeric,True,generated_artifacts,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,VAL4298_6_control_cases,control cases distinguish factorization zero from coefficient obligations,True,generated_artifacts,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,VAL4298_7_formal_doc,formal document exists with marker,True,generated_artifacts,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,VAL4298_8_checkpoint_doc,post-checkpoint document exists,True,generated_artifacts,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,VAL4298_9_claim_row,claims register contains L-139 private nonclaim row,True,generated_artifacts,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,VAL4298_10_spine_packet,spine and packet markers exist,True,generated_artifacts,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,VAL4298_11_no_claim_rows,all generated rows remain nonclaim rows,True,generated_artifacts,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,VAL4298_csv_sources,P8_Y5_R2FR_4298_SOURCE_REGISTER.csv parses with rows,True,generated_artifacts,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,VAL4298_csv_factorization_audit,P8_Y5_R2FR_4298_FACTORISATION_AUDIT.csv parses with rows,True,generated_artifacts,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,VAL4298_csv_dv_term_split,P8_Y5_R2FR_4298_DV_TERM_SPLIT.csv parses with rows,True,generated_artifacts,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,VAL4298_csv_coefficient_bound_matrix,P8_Y5_R2FR_4298_DV_COEFFICIENT_BOUND_MATRIX.csv parses with rows,True,generated_artifacts,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,VAL4298_csv_obstructions,P8_Y5_R2FR_4298_OBSTRUCTION_LEDGER.csv parses with rows,True,generated_artifacts,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,VAL4298_csv_control_cases,P8_Y5_R2FR_4298_CONTROL_CASES.csv parses with rows,True,generated_artifacts,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,VAL4298_csv_decision,P8_Y5_R2FR_4298_DECISION.csv parses with rows,True,generated_artifacts,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,VAL4298_csv_firewall,P8_Y5_R2FR_4298_CLAIM_FIREWALL.csv parses with rows,True,generated_artifacts,False,False
