validation_id,passed,detail,timestamp_utc
VAL2768_0_sources,True,every cited source path exists and needles are found,2026-06-23T16:38:12.937782+00:00
VAL2768_1_material_convention_smoke_filled,True,WEP material convention and product target are filled for smoke only,2026-06-23T16:38:12.937796+00:00
VAL2768_2_beta_source_not_filled,True,beta_source_alpha remains owner-gated,2026-06-23T16:38:12.937799+00:00
VAL2768_3_tau_WEP_not_filled,True,tau_WEP remains projection-gated,2026-06-23T16:38:12.937802+00:00
VAL2768_4_input_ledger_blocks_unity,True,input ledger blocks beta/tau/product shortcuts,2026-06-23T16:38:12.937804+00:00
VAL2768_5_prediction_template_nonclaim,True,WEP prediction row remains nonclaim placeholder,2026-06-23T16:38:12.937807+00:00
VAL2768_6_bound_import_numeric,True,WEP product target is numeric,2026-06-23T16:38:12.937809+00:00
VAL2768_7_product_runner_refuses,True,product runner refuses missing parent product,2026-06-23T16:38:12.937811+00:00
VAL2768_8_failure_modes_written,True,strict failure modes are written,2026-06-23T16:38:12.937814+00:00
VAL2768_9_claim_gates_blocked,True,claim gates remain blocked,2026-06-23T16:38:12.937816+00:00
VAL2768_10_next_target_written,True,next target selects combined parent WEP product theorem,2026-06-23T16:38:12.937819+00:00
VAL2768_11_branch_outputs,True,branch copies exist and contain rows,2026-06-23T16:38:12.937821+00:00
VAL2768_12_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-23T16:38:12.937824+00:00
VAL2768_13_no_claim_flags,True,no generated row is valid_for_claim=true/claim_allowed=true/allowed=true/pass_for_claim=true,2026-06-23T16:38:12.937826+00:00
VAL2768_14_generated_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,2026-06-23T16:38:12.937829+00:00
VAL2768_15_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-23T16:38:12.937831+00:00
VAL2768_16_pycache_absent,True,scripts __pycache__ removed,2026-06-23T16:38:12.937833+00:00
VAL2768_OVERALL,True,"2768 fills the WEP alpha material convention and screened product target for internal smoke testing, refuses beta_source_alpha/tau_WEP/b_alpha unity shortcuts, confirms no valid MTS P_WEP_alpha prediction exists, keeps all claim gates blocked, and selects the combined parent source-normalization tau_WEP product theorem or WEP-alpha closure as the next target.",2026-06-23T16:38:12.937839+00:00
