checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4306,MTS_R2FR_Y5_INNER_DOMAIN_CERTIFICATE_OR_QMH_BOUND_4306,2026-07-03T18:03:39+00:00,INNER_BOUNDARY_LAW_DERIVED_SMOOTH_NOEXCISION_ZERO_OR_TRACE_QMH_BOUND_NONCLAIM,False,False,VAL4306_0_sources_exist,all cited local source paths exist,True,source_register
4306,MTS_R2FR_Y5_INNER_DOMAIN_CERTIFICATE_OR_QMH_BOUND_4306,2026-07-03T18:03:39+00:00,INNER_BOUNDARY_LAW_DERIVED_SMOOTH_NOEXCISION_ZERO_OR_TRACE_QMH_BOUND_NONCLAIM,False,False,VAL4306_1_needles_found,all cited source needles found,True,source_register
4306,MTS_R2FR_Y5_INNER_DOMAIN_CERTIFICATE_OR_QMH_BOUND_4306,2026-07-03T18:03:39+00:00,INNER_BOUNDARY_LAW_DERIVED_SMOOTH_NOEXCISION_ZERO_OR_TRACE_QMH_BOUND_NONCLAIM,False,False,VAL4306_2_boundary_identity,B_inner boundary functional is derived,True,identity_rows
4306,MTS_R2FR_Y5_INNER_DOMAIN_CERTIFICATE_OR_QMH_BOUND_4306,2026-07-03T18:03:39+00:00,INNER_BOUNDARY_LAW_DERIVED_SMOOTH_NOEXCISION_ZERO_OR_TRACE_QMH_BOUND_NONCLAIM,False,False,VAL4306_3_trace_bound,trace norm bound is derived,True,identity_rows
4306,MTS_R2FR_Y5_INNER_DOMAIN_CERTIFICATE_OR_QMH_BOUND_4306,2026-07-03T18:03:39+00:00,INNER_BOUNDARY_LAW_DERIVED_SMOOTH_NOEXCISION_ZERO_OR_TRACE_QMH_BOUND_NONCLAIM,False,False,VAL4306_4_smooth_zero,smooth no-excision zero branch exists,True,domain_rows
4306,MTS_R2FR_Y5_INNER_DOMAIN_CERTIFICATE_OR_QMH_BOUND_4306,2026-07-03T18:03:39+00:00,INNER_BOUNDARY_LAW_DERIVED_SMOOTH_NOEXCISION_ZERO_OR_TRACE_QMH_BOUND_NONCLAIM,False,False,VAL4306_5_qmh_sharp_bound,QmH plus multipole/source-boundary bound exists,True,qmh_rows
4306,MTS_R2FR_Y5_INNER_DOMAIN_CERTIFICATE_OR_QMH_BOUND_4306,2026-07-03T18:03:39+00:00,INNER_BOUNDARY_LAW_DERIVED_SMOOTH_NOEXCISION_ZERO_OR_TRACE_QMH_BOUND_NONCLAIM,False,False,VAL4306_6_scalar_qmh_guard,scalar QmH simplification is guarded,True,qmh_rows
4306,MTS_R2FR_Y5_INNER_DOMAIN_CERTIFICATE_OR_QMH_BOUND_4306,2026-07-03T18:03:39+00:00,INNER_BOUNDARY_LAW_DERIVED_SMOOTH_NOEXCISION_ZERO_OR_TRACE_QMH_BOUND_NONCLAIM,False,False,VAL4306_7_runner_fallback,trace fallback feeds N_pair,True,runner_rows
4306,MTS_R2FR_Y5_INNER_DOMAIN_CERTIFICATE_OR_QMH_BOUND_4306,2026-07-03T18:03:39+00:00,INNER_BOUNDARY_LAW_DERIVED_SMOOTH_NOEXCISION_ZERO_OR_TRACE_QMH_BOUND_NONCLAIM,False,False,VAL4306_8_claim_flags_false,all generated rows keep claim flags false,True,generated_tables
4306,MTS_R2FR_Y5_INNER_DOMAIN_CERTIFICATE_OR_QMH_BOUND_4306,2026-07-03T18:03:39+00:00,INNER_BOUNDARY_LAW_DERIVED_SMOOTH_NOEXCISION_ZERO_OR_TRACE_QMH_BOUND_NONCLAIM,False,False,VAL4306_csv_sources,P8_Y5_R2FR_4306_SOURCE_REGISTER.csv parses with 9 rows,True,generated_artifacts
