validation_id,status,detail,valid_for_claim,claim_allowed
VAL1926_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1926_01_parent_response,PASS,parent response action clause not derived,False,False
VAL1926_02_thresholds,PASS,numeric threshold rows are positive and nonclaim,False,False
VAL1926_03_missing_prediction,PASS,MTS direct product and parent coefficient vector remain missing,False,False
VAL1926_04_observed_frame,PASS,source/readout observed-frame contract remains incomplete,False,False
VAL1926_05_claim_gate,PASS,local WEP/local-GR claim remains blocked,False,False
VAL1926_06_decision,PASS,constant-sector route selected,False,False
VAL1926_07_next_target,PASS,1927 constant-sector target selected,False,False
VAL1926_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1926_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1926_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\DIRECT_WEP_PARENT_RESPONSE_AUDIT_1926_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\P8_Y5_PARENT_QLOC_1926_DIRECT_WEP_SOURCE_PACK_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1926_DIRECT_WEP_SOURCE_PACK_ACQUISITION_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1926\P8_Y5_PARENT_QLOC_1926_CLAIM_GATE.csv,False,False
VAL1926_11_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False,False
VAL1926_12_formalization_untouched,PASS,formalization_1926_artifact_count=0,False,False
VAL1926_OVERALL,PASS,1926 direct WEP product source pack or parent Xhat action clause,False,False
