checkpoint,check_id,passed,detail
4422,VAL4422_0_sources_exist,True,every cited source path exists
4422,VAL4422_1_needles_found,True,every cited source needle is present
4422,VAL4422_2_phase_seed_status,True,phase line retained without hbar owner promotion
4422,VAL4422_3_prior_gap_status,True,prior measure owner gap remains active
4422,VAL4422_4_tau_req_status,True,tau/R_eq dependency is separated from hbar owner
4422,VAL4422_5_future_contract_status,True,future hbar/measure owner contract executable nonclaim
4422,VAL4422_6_PWEP_anchor_status,True,P_WEP comparator anchor is not promoted to prediction
4422,VAL4422_7_Req_schema_status,True,R_eq schema staged without value claim
4422,VAL4422_8_Bzero_schema_status,True,B_zero schema staged without value claim
4422,VAL4422_9_no_claim_outputs,True,no generated row is claim-ready
4422,VAL4422_10_claim_gates,True,claim gates explicitly block public claim
4422,VAL4422_11_claim_row_exists,True,claims register contains L-263
4422,VAL4422_12_formal_doc,True,formal doc exists with marker
4422,VAL4422_13_post_doc,True,post checkpoint doc exists
4422,VAL4422_14_spine_marker,True,spine marker written
4422,VAL4422_15_packet_marker,True,packet marker written
4422,VAL4422_16_next_target,True,next target file exists
4422,VAL4422_17_pycache_absent,True,scripts __pycache__ absent
