timestamp_utc,branch_id,valid_for_claim,claim_allowed,hit_id,family,source_path,line_number,snippet
2026-06-20T21:03:35.846934+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00000,eh_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,23,"A[g,ψ] = ∫[(1/2κ)R – L_{Λκ} + L_matter] √(-g) d⁴x"
2026-06-20T21:03:35.846960+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00001,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,25,3. Variation w.r.t. g_{μν} yields the extended Einstein equation:
2026-06-20T21:03:35.846971+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00002,kappa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,26,G_{μν} + Γ_G g_{μν} = 8πG T_{μν}
2026-06-20T21:03:35.846987+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00003,gammaG,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,28,"4. Γ_G is the measured Global Curvature Gradient from MBT-5 cosmology,"
2026-06-20T21:03:35.847170+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00004,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,33,– γ ψ(∂_t ψ) – (λ/n) |ψ|^n ] d⁴x
2026-06-20T21:03:35.847194+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00005,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,35,Variation of this action yields the nonlinear fundamental MTS equation:
2026-06-20T21:03:35.847230+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00006,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,36,∂²_t ψ – c² ∇²ψ + γ ∂_t ψ + λ |ψ|^{n−1} = 0
2026-06-20T21:03:35.847329+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00007,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,39,n = 4/3. The constants γ and λ are derived from fundamental constants
2026-06-20T21:03:35.849502+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00008,gammaG,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,111,4. Curvature Exchange and the Global Gradient Γ_G
2026-06-20T21:03:35.849622+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00009,gammaG,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,115,Γ_G(z)
2026-06-20T21:03:35.849703+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00010,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,120,"• replaces the cosmological constant Λ,"
2026-06-20T21:03:35.849873+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00011,gammaG,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,125,Thus Γ_G is a scalar functional of the emergent geometry and must enter
2026-06-20T21:03:35.850064+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00012,eh_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,135,= ∫[(1/2κ) R – L_{Λκ} + L_matter] √(-g) d⁴x
2026-06-20T21:03:35.850102+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00013,kappa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,138,"• κ = 8πG / c⁴,"
2026-06-20T21:03:35.850123+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00014,eh_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,139,"• R is the Ricci scalar,"
2026-06-20T21:03:35.850138+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00015,gammaG,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,140,• L_{Λκ} is the curvature-exchange potential.
2026-06-20T21:03:35.850219+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00016,gammaG,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,143,Γ_G g_{μν} modification is:
2026-06-20T21:03:35.850232+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00017,gammaG,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,145,L_{Λκ} = (2/κ) Γ_G(x)
2026-06-20T21:03:35.850243+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00018,eh_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,147,Variation of ∫ Γ_G √(-g) d⁴x produces exactly the Γ_G g_{μν} term.
2026-06-20T21:03:35.850304+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00019,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,151,6. Variation and Emergent Einstein Equation
2026-06-20T21:03:35.850383+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00020,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,153,Perform variation w.r.t the metric g_{μν}:
