adoption_id,clause,clause_passed,blocks_adoption,reason,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
AD2941_0_action_template,write explicit S_GK template,True,False,candidate template exists,2941,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:30:19.062958+00:00
AD2941_1_variation,delta_A variation owns q current,True,False,formal Euler equation closes,2941,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:30:19.062958+00:00
AD2941_2_no_plateau,q zero is not imposed as plateau,True,False,zero would follow from source-free Euler law,2941,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:30:19.062958+00:00
AD2941_3_A_origin,A_nu derived as actual MTS vertical generator,False,True,new parent material unless quotient/gauge origin is proved,2941,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:30:19.062958+00:00
AD2941_4_symbol_identity,existing Gamma_eff/Khat match template variables,False,True,Khat may be redefined by L_K,2941,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:30:19.062958+00:00
AD2941_5_source_descent,J_M is same-action Noether/Hilbert current,False,True,source bridge missing,2941,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:30:19.062958+00:00
AD2941_6_projector_owner,P_loc is parent-owned and stress-safe,False,True,selector variation not closed,2941,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:30:19.062958+00:00
AD2941_7_boundary_no_flux,B_GK/no-flux condition signed,False,True,boundary leakage open,2941,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:30:19.062958+00:00
AD2941_8_metric_stress_silence,GK stress and first variation are silent/bounded,False,True,double-zero not proved,2941,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:30:19.062958+00:00
AD2941_9_total_adoption,promote S_GK as accepted current MTS sector,False,True,strong adoption fails despite weak template pass,2941,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:30:19.062958+00:00
