check_id,status,detail,valid_for_claim,timestamp_utc
VAL4863_00_sources,PASS,sources=19,False,2026-07-10T02:45:00+01:00
VAL4863_01_tensor,PASS,all I1-I4 quadratic/cubic/quartic identities pass,False,2026-07-10T02:45:00+01:00
VAL4863_02_surface,PASS,surface and cutoff identities pass,False,2026-07-10T02:45:00+01:00
VAL4863_03_interactions,PASS,complete compact scalar/vector cubic action recorded,False,2026-07-10T02:45:00+01:00
VAL4863_04_norm,PASS,multi-operator norm supersedes single-coefficient estimate,False,2026-07-10T02:45:00+01:00
VAL4863_05_cutoff,PASS,hard cutoff selected without enhancement credit,False,2026-07-10T02:45:00+01:00
VAL4863_06_samples,PASS,"20-point sign, norm and hierarchy grid passes",False,2026-07-10T02:45:00+01:00
VAL4863_07_working,PASS,Lambda3=20420805864.0914667539256293754432199925945912965672356053861 GeV,False,2026-07-10T02:45:00+01:00
VAL4863_08_mixing,PASS,metric-flow mixing is perturbative,False,2026-07-10T02:45:00+01:00
VAL4863_09_branch,PASS,corrected cutoff does not trigger fallback,False,2026-07-10T02:45:00+01:00
VAL4863_10_residuals,PASS,compact-body sensitivity is next hard test,False,2026-07-10T02:45:00+01:00
VAL4863_11_nonclaim,PASS,all rows remain private nonclaim,False,2026-07-10T02:45:00+01:00
VAL4863_12_variable,PASS,hard-cutoff variable integrated,False,2026-07-10T02:45:00+01:00
VAL4863_13_claim,PASS,L-705 rows=1,False,2026-07-10T02:45:00+01:00
VAL4863_14_documents,PASS,checkpoint and formal markers found,False,2026-07-10T02:45:00+01:00
VAL4863_15_resume,PASS,resume advanced to compact-body sensitivity,False,2026-07-10T02:45:00+01:00
VAL4863_16_prior,PASS,4862 validation remains green,False,2026-07-10T02:45:00+01:00
VAL4863_17_script,PASS,generator compiles,False,2026-07-10T02:45:00+01:00
VAL4863_OVERALL,PASS,REDUCED_FLOW_INTERACTION_AND_HARD_CUTOFF_VALIDATED,False,2026-07-10T02:45:00+01:00
