check_id,result,detail,generated_utc
V681_0_source_paths_exist,pass,all cited source paths exist,2026-06-07T11:54:43+00:00
V681_1_prior_validations_clean,pass,667_validation=0;668_validation=0;671_validation=0;673_validation=0;674_validation=0;675_validation=0;676_validation=0;677_validation=0;678_validation=0;679_validation=0;680_validation=0,2026-06-07T11:54:43+00:00
V681_2_Z_map_attempt_coverage,pass,z_rows=8,2026-06-07T11:54:43+00:00
V681_3_Z_map_not_promoted,pass,Z/Vdef route remains nonclaim,2026-06-07T11:54:43+00:00
V681_4_BX_demoted_to_closure,pass,closure_rows=4,2026-06-07T11:54:43+00:00
V681_5_next_target_selected,pass,682-Y5-R10-Qbar-numerator-denominator-source-pack-or-BX-closure-runner.md,2026-06-07T11:54:43+00:00
V681_6_no_claim_rows_promoted,pass,all generated 681 rows remain valid_for_claim=false,2026-06-07T11:54:43+00:00
V681_7_generated_outputs_scoped,pass,all 681 outputs target post-checkpoint-work,2026-06-07T11:54:43+00:00
V681_8_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-07T11:54:43+00:00
V681_9_status_nonclaim,pass,partial_Z_Vdef_candidate_and_BX_closure_demotion_only_no_BX_claim_no_Qbar_no_alpha_edge_no_R10_no_PPN_no_local_GR_claim,2026-06-07T11:54:43+00:00
V681_10_missing_or_closure_blocks_claims,pass,blocking_rows=12;claim_rows=0,2026-06-07T11:54:43+00:00
