timestamp_utc,branch_id,row_id,status,detail,valid_for_claim
2026-06-21T18:42:44.258350+00:00,MTS_R2FR_CURRENT_OWNER_NORMAL_FORM_OR_SOURCEGM_RESIDUAL_FIRST_ROW_2345,VAL2345_00_required_sources_exist,PASS,every required source path exists,false
2026-06-21T18:42:44.258421+00:00,MTS_R2FR_CURRENT_OWNER_NORMAL_FORM_OR_SOURCEGM_RESIDUAL_FIRST_ROW_2345,VAL2345_01_required_needles_found,PASS,all required source needles were found,false
2026-06-21T18:42:44.258443+00:00,MTS_R2FR_CURRENT_OWNER_NORMAL_FORM_OR_SOURCEGM_RESIDUAL_FIRST_ROW_2345,VAL2345_02_partial_theorem_recorded,PASS,Hilbert-owner partial theorem recorded,false
2026-06-21T18:42:44.258462+00:00,MTS_R2FR_CURRENT_OWNER_NORMAL_FORM_OR_SOURCEGM_RESIDUAL_FIRST_ROW_2345,VAL2345_03_not_promoted,PASS,current-owner theorem not promoted,false
2026-06-21T18:42:44.258481+00:00,MTS_R2FR_CURRENT_OWNER_NORMAL_FORM_OR_SOURCEGM_RESIDUAL_FIRST_ROW_2345,VAL2345_04_variation_split_has_open_channels,PASS,variation split retains unsigned channels,false
2026-06-21T18:42:44.258507+00:00,MTS_R2FR_CURRENT_OWNER_NORMAL_FORM_OR_SOURCEGM_RESIDUAL_FIRST_ROW_2345,VAL2345_05_residual_schema_nonclaim,PASS,current-owner residual first row remains non-score-ready,false
2026-06-21T18:42:44.258529+00:00,MTS_R2FR_CURRENT_OWNER_NORMAL_FORM_OR_SOURCEGM_RESIDUAL_FIRST_ROW_2345,VAL2345_06_countermodels_statused,PASS,countermodel matrix separates partial win from live obstructions,false
2026-06-21T18:42:44.258552+00:00,MTS_R2FR_CURRENT_OWNER_NORMAL_FORM_OR_SOURCEGM_RESIDUAL_FIRST_ROW_2345,VAL2345_07_claim_gates_blocked_except_partial,PASS,only the explicitly partial Hilbert-owner gate passes; no claim gate is valid_for_claim,false
2026-06-21T18:42:44.258562+00:00,MTS_R2FR_CURRENT_OWNER_NORMAL_FORM_OR_SOURCEGM_RESIDUAL_FIRST_ROW_2345,VAL2345_08_refusals_block_shortcuts,PASS,shortcut claims refused,false
2026-06-21T18:42:44.258573+00:00,MTS_R2FR_CURRENT_OWNER_NORMAL_FORM_OR_SOURCEGM_RESIDUAL_FIRST_ROW_2345,VAL2345_09_next_selected,PASS,2346 non-Hilbert source projection target recorded,false
2026-06-21T18:42:44.258585+00:00,MTS_R2FR_CURRENT_OWNER_NORMAL_FORM_OR_SOURCEGM_RESIDUAL_FIRST_ROW_2345,VAL2345_10_branch_copies_parse,PASS,branch copies exist and parse,false
2026-06-21T18:42:44.258612+00:00,MTS_R2FR_CURRENT_OWNER_NORMAL_FORM_OR_SOURCEGM_RESIDUAL_FIRST_ROW_2345,VAL2345_11_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
2026-06-21T18:42:45.511854+00:00,MTS_R2FR_CURRENT_OWNER_NORMAL_FORM_OR_SOURCEGM_RESIDUAL_FIRST_ROW_2345,VAL2345_12_formalization_untouched_by_2345,PASS,no 2345 checkpoint output appears in formalization-workbench,false
2026-06-21T18:42:45.511904+00:00,MTS_R2FR_CURRENT_OWNER_NORMAL_FORM_OR_SOURCEGM_RESIDUAL_FIRST_ROW_2345,VAL2345_13_no_github_policy,PASS,public GitHub update not recommended from 2345,false
2026-06-21T18:42:45.511920+00:00,MTS_R2FR_CURRENT_OWNER_NORMAL_FORM_OR_SOURCEGM_RESIDUAL_FIRST_ROW_2345,VAL2345_OVERALL,PASS,"2345 derives the partial Hilbert-owner subtheorem, refuses full current-owner promotion, installs the first current-owner sourceGM residual row, and selects non-Hilbert source projection as 2346.",false
