source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1392_0_1391_doc,1391-Y5-R10-RAB-bulk-neutral-coefficient-source-pack-and-R10-kernel-gate.md,NEXT1391_0_1392,handoff to bulk alpha template or beta/kernel/tail zero proof,True,True,False,False
SRC1392_1_1391_next,source-intake/mts_residuals/P8_Y5_R10_1391_NEXT_TARGET.csv,NEXT1391_0_1392,machine-readable 1392 target,True,True,False,False
SRC1392_2_1391_zero,source-intake/mts_residuals/P8_Y5_R10_1391_BULK_NEUTRAL_ZERO_THEOREM_ATTEMPT.csv,BZT1391_4_product_zero_condition,conditional product zero route,True,True,False,False
SRC1392_3_1391_zero_verdict,source-intake/mts_residuals/P8_Y5_R10_1391_BULK_NEUTRAL_ZERO_THEOREM_ATTEMPT.csv,BZT1391_5_current_verdict,bulk zero remains unsigned,True,True,False,False
SRC1392_4_1391_pack,source-intake/mts_residuals/P8_Y5_R10_1391_BULK_NEUTRAL_COEFFICIENT_SOURCE_PACK.csv,BCP1391_7_pack_verdict,bulk coefficient source pack,True,True,False,False
SRC1392_5_1391_kernel,source-intake/mts_residuals/P8_Y5_R10_1391_R10_BULK_MATERIAL_KERNEL_GATE.csv,R10K1391_6_verdict,R10 material-kernel gate,True,True,False,False
SRC1392_6_1391_runner_refusal,source-intake/mts_residuals/P8_Y5_R10_1391_R10_RUNNER_REFUSAL_AUDIT.csv,RRF1391_3_verdict,prior runner refusal audit,True,True,False,False
SRC1392_7_563_runner,source-intake/mts_residuals/P8_Y5_R10_563_RUNNER_SUMMARY.csv,R10_RUNNER_563_ANCHOR_SMOKE_RECHECK,R10 runner must reject nonclaim smoke rows,True,True,False,False
SRC1392_8_anchor_bound,source-intake/local_bounds/R10_alpha_lambda_bound_curve_ANCHOR_SMOKE.csv,R10_ANCHOR_EOTWASH_2020_ALPHA1_38P6UM,anchor-only nonclaim bound rows,True,True,False,False
SRC1392_9_live_bound,source-intake/local_bounds/R10_alpha_lambda_bound_curve_DIGITIZED.csv,R10_BOUND_PLACEHOLDER_0,live digitized bound file remains placeholder invalid,True,True,False,False
SRC1392_10_runner,scripts/R10_alpha_lambda_bound_prediction_runner.py,MTS_REQUIRED_COLUMNS,existing R10 comparator schema and validation logic,True,True,False,False
SRC1392_11_this_script,scripts/Y5_R10_RAB_bulk_alpha_template_beta_kernel_tail_fill_or_zero_proof.py,STATUS,1392 generator,True,True,False,False
