timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T04:02:30+00:00,MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189,4189,SRC4189_00_4188_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4188_NEXT_TARGET.csv,True,fill first C_Gamma_metric or C_Gamma_Gdot profile/projection coefficient,True,4188 handoff.,False,False
2026-07-03T04:02:30+00:00,MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189,4189,SRC4189_01_4188_strictest,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4188_STRICTEST_PRODUCT_BOUNDS.csv,True,C_Gamma_Gdot,True,4188 strictest product bounds.,False,False
2026-07-03T04:02:30+00:00,MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189,4189,SRC4189_02_4188_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4188_CGAMMA_PRODUCT_BOUND_RUNNER.csv,True,Delta_Gdot_over_G = C_Gamma_Gdot,True,4188 product-bound runner.,False,False
2026-07-03T04:02:30+00:00,MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189,4189,SRC4189_03_formal_204,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\204-PPC4161-finite-cGamma-product-bound-law.md,True,|c_Gamma * profile_a| <= B_a / |J_a^Gamma|,True,formal finite-product law.,False,False
2026-07-03T04:02:30+00:00,MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189,4189,SRC4189_04_formal_203,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\203-PPC4161-local-memory-support-projector-zero-law-for-cGamma.md,True,S_Gamma[U] = integral_U sqrt(-g_obs) c_Gamma Gamma_mem I_local,True,formal c_Gamma residual action.,False,False
2026-07-03T04:02:30+00:00,MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189,4189,SRC4189_05_core_repair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\10-core-consistency-repair.md,True,"u^μ∇_μχ + χ/τ_Γ = source(Γ_mem, matter)",True,core memory/exchange clue; not a full Gamma_mem parent equation.,False,False
2026-07-03T04:02:30+00:00,MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189,4189,SRC4189_06_equation_register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,"K_MTS = P_MTS[psi,Gamma_mem,matter,g,L_cg]",True,equation register says memory stress is still closure target.,False,False
2026-07-03T04:02:30+00:00,MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189,4189,SRC4189_07_units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\09-canonical-notation-and-units.md,True,units remain open until its action/source law is chosen,True,units warning.,False,False
2026-07-03T04:02:30+00:00,MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189,4189,SRC4189_08_kappa_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\182-PPC4161-ZH-source-measure-and-kappa-lock.md,True,Gdot/G = D_t ln(kappa_* Z_H),True,Gdot coupling law before c_Gamma residual reactivation.,False,False
2026-07-03T04:02:30+00:00,MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189,4189,SRC4189_09_source_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\185-PPC4161-Hilbert-source-measure-descent-and-delta-ZH-closure.md,True,R_A^G = D_A ln G_eff,True,source-measure drift closure relation.,False,False
