row_id,route_type,route,source_path,equation_ref,notes,timestamp_utc,source_signed,units_signed,same_branch_signed,no_cancellation_guard,parent_matter_category_signed,single_action_density_line_signed,common_measure_normalization_signed,connected_ordinary_matter_category_signed,species_label_no_source_hom_signed,hidden_marker_no_source_hom_signed,readout_selector_no_source_hom_signed,theta_constants_separated_signed,current_normalization_representation_signed,variation_before_readout_signed,source_functor_total_Hilbert_signed,common_mode_projector_signed,no_species_only_jacobian_signed,no_post_variation_selector_signed,no_bound_as_source_signed,no_G_or_GM_absorption_signed,epsilon_A_vector_norm_abs,P_perp_common_mode_abs,composition_weight_uncertainty_abs,common_mode_leak_abs,P_source_delta_w_abs,P_DqZ_delta_w_abs,P_density_from_delta_w_abs,P_delta_w_qbar_abs,Qbar_source_XH_bound_abs,K_source_abs,tau_BY5_delta_w_abs,R_species_hom_abs,R_hidden_hom_abs,R_readout_hom_abs,R_action_line_abs
RUN4841_0_live_delta_w_zero_missing,delta_w_zero,live single action-density no-source-weight zero audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_NORMALIZATION_OWNER_2646_OWNER_THEOREM_ATTEMPT.csv,MNO2646_1_conditional_owner_lemma;MNO2646_6_verdict,conditional theorem exists but parent matter category/action-line/no-Hom clauses are unsigned,2026-07-08T12:53:12+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4841_1_conditional_delta_w_zero_pass,delta_w_zero,conditional parent-signed single action-density theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_NORMALIZATION_OWNER_2646_OWNER_THEOREM_ATTEMPT.csv,MNO2646_1_conditional_owner_lemma,nonclaim theorem-shape smoke row,2026-07-08T12:53:12+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,
RUN4841_2_live_delta_w_bound_missing,delta_w_bound,live first delta_w_species row missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_NORMALIZATION_OWNER_2646_DELTAW_SPECIES_COEFFICIENT_ROWS_NONCLAIM.csv,DWS2646_0_delta_w_species;DWS2646_2_Xi_injection_rule,"schema exists but parent epsilon vector, composition basis and projections are missing",2026-07-08T12:53:12+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4841_3_delta_w_bound_smoke_pass,delta_w_bound,finite delta_w species smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_NORMALIZATION_OWNER_2646_DELTAW_SPECIES_COEFFICIENT_ROWS_NONCLAIM.csv,DWS2646_0_delta_w_species;DWS2646_2_Xi_injection_rule,nonclaim arithmetic smoke for relative source weight and density feed,2026-07-08T12:53:12+00:00,true,true,true,true,,,,,,,,,,,,,,,,,0.003,1.0,0.0002,0.0001,0.5,0.25,1.0,1.0,0.01475,1.5,2.0,,,,
RUN4841_4_live_nohom_bound_missing,nohom_residual_bound,live no-Hom residual row missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_NO_SOURCE_ONLY_HOM_AUDIT.csv,HOM2612_0_target;HOM2612_4_verdict,no-Hom residual schema exists but parent object-language values are missing,2026-07-08T12:53:12+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4841_5_nohom_bound_smoke_pass,nohom_residual_bound,finite no-Hom residual smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_NO_SOURCE_ONLY_HOM_AUDIT.csv,HOM2612_1_species;HOM2612_2_hidden_invariant;HOM2612_3_readout_worldtube,nonclaim arithmetic smoke for no-Hom residual feed,2026-07-08T12:53:12+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.01475,1.5,2.0,0.0008,0.0007,0.0006,0.0009
RUN4841_6_forbidden_source_weight_asserted_zero,delta_w_zero,forbidden source-only weight asserted zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_NORMALIZATION_OWNER_2646_OWNER_THEOREM_ATTEMPT.csv,MNO2646_5_countermodel,SOURCE_ONLY_WEIGHT_ASSERTED_ZERO ignores the retained countermodel,2026-07-08T12:53:12+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,
RUN4841_7_forbidden_common_mode_hides_relative,delta_w_bound,forbidden common-mode hides relative weight,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_NORMALIZATION_OWNER_2646_DELTAW_SPECIES_COEFFICIENT_ROWS_NONCLAIM.csv,DWS2646_1_common_mode_projector,COMMON_MODE_HIDES_RELATIVE_WEIGHT is blocked by P_perp,2026-07-08T12:53:12+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4841_8_forbidden_G_absorption,delta_w_bound,forbidden G absorption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_NORMALIZATION_OWNER_2646_VALIDATOR_RESULTS.csv,CASE2646_6_G_absorption,G_ABSORPTION cannot remove relative source weights,2026-07-08T12:53:12+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4841_9_forbidden_nohom_declaration,delta_w_zero,forbidden no-Hom by declaration,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_NO_SOURCE_ONLY_HOM_AUDIT.csv,HOM2612_4_verdict,NOHOM_BY_DECLARATION is not a parent object-language proof,2026-07-08T12:53:12+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,
