branch_id,source_id,source_key,source_path,exists,needles,needles_present,checked_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1747_0_1746_doc,1746_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1746-Y5-R2FR-screened-tail-derivative-law-or-finite-transition-wall-bound.md,True,NEXT1746_0_primary;TARGET_PARENT_GAP_COUPLING_OR_WALL_BOUND,True,2026-06-18T21:20:37.219764+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1747_1_1746_tail,1746_tail_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1746_TAIL_DERIVATIVE_THEOREM.csv,True,TD1746_1_exponential_tail_solution;SCREENED_TAIL_DERIVATIVE_LAW_DERIVED_CONDITIONALLY,True,2026-06-18T21:20:37.219764+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1747_2_1746_sources,1746_canonical_source_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1746_CANONICAL_SOURCE_ROWS.csv,True,CSR1746_0_mu_m2;MISSING_SOURCE_BACKED_CANONICAL_GAP,True,2026-06-18T21:20:37.219764+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1747_3_1592_canonical,1592_canonical_transition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1592_CANONICAL_TRANSITION_THEOREM.csv,True,CTT1592_8_verdict;CONDITIONAL_CANONICAL_THEOREM_DERIVED_NONCLAIM,True,2026-06-18T21:20:37.219764+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1747_4_1593_zero,1593_coupling_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1593_CANONICAL_COUPLING_ZERO_THEOREM_ATTEMPT.csv,True,ZTH1593_8_verdict;ZERO_THEOREM_NOT_CLOSED_FINITE_BETA_ROWS_REQUIRED,True,2026-06-18T21:20:37.219764+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1747_5_1593_package,1593_package_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1593_MATTER_PACKAGE_CLAUSE_GATE.csv,True,PKG1593_8_verdict;PACKAGE_FAILS_CURRENT_CLAIM,True,2026-06-18T21:20:37.219764+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1747_6_1594_validator,1594_beta_validator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1594_BETA_ROW_VALIDATOR_RESULTS.csv,True,BVR1594_VERDICT;NO_ACCEPTED_BETA_ROWS,True,2026-06-18T21:20:37.219764+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1747_7_1595_bound,1595_bound_anchor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1595_SOURCE_BACKED_BETA_DELTAW_CANDIDATE.csv,True,SBC1595_0_MICROSCOPE_Delta_w_tau_bound_anchor;EXPLICIT_BOUND_SOURCE_BACKED,True,2026-06-18T21:20:37.219764+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1747_8_1693_gate,1693_coupling_action_weight_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1693_COUPLING_AND_ACTION_WEIGHT_GATE.csv,True,COUP1693_7_verdict;ZERO_THEOREM_NOT_CLOSED_FINITE_BETA_ROWS_REQUIRED,True,2026-06-18T21:20:37.219764+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1747_9_1694_current,1694_current_beta_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1694_SOURCE_BACKED_BETA_DELTAW_CURRENT_ROWS.csv,True,BDW1694_0_MICROSCOPE_Delta_w_tau_bound_anchor;BDW1694_4_verdict,True,2026-06-18T21:20:37.219764+00:00
