same_parent_branch_id,source_id,source_path,exists,needle_found,needles,source_role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1606_0_1605_doc,1605-Y5-R2FR-action-density-owner-or-finite-C_EP-evidence-import.md,True,True,ADO1605_6_verdict; ACTION_DENSITY_OWNER_NOT_PARENT_SIGNED,1606_parent_owned_graph_or_Delta_w_component_bound_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1606_1_1605_validation,source-intake/mts_residuals/P8_Y5_BRR545_1605_VALIDATION.csv,True,True,VAL1605_OVERALL; PASS,1606_parent_owned_graph_or_Delta_w_component_bound_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1606_2_1605_action_owner,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1605_ACTION_DENSITY_OWNER_THEOREM_ATTEMPT.csv,True,True,ADO1605_1_naturality_lemma; EXACT_CONDITIONAL_LEMMA,1606_parent_owned_graph_or_Delta_w_component_bound_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1606_3_1605_graph,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1605_CONNECTED_MATTER_GRAPH_CERTIFICATE.csv,True,True,GRC1605_6_verdict; physical connectedness is not enough,1606_parent_owned_graph_or_Delta_w_component_bound_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1606_4_1605_reduction,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1605_NO_WA_REDUCTION_STATUS.csv,True,True,RED1605_6_verdict; Delta_w_A theorem-zero,1606_parent_owned_graph_or_Delta_w_component_bound_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1606_5_1605_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1605_NEXT_TARGET.csv,True,True,1606-Y5-R2FR-parent-owned-matter-graph-or-Delta_w-component-bound-pack.md; Delta_w component bound rows,1606_parent_owned_graph_or_Delta_w_component_bound_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1606_6_1477_graph,source-intake/microscope/branch_locked_wep/coefficients/connected_matter_graph_certificate_nonclaim_1477.csv,True,True,GRC1477_1_parent_owned_connectivity; FAIL_NOT_PARENT_SIGNED,1606_parent_owned_graph_or_Delta_w_component_bound_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1606_7_1464_connected,source-intake/microscope/branch_locked_wep/coefficients/connected_matter_category_proof_attempt_1464.csv,True,True,CON1464_5_verdict; PROOF_NOT_CLOSED,1606_parent_owned_graph_or_Delta_w_component_bound_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1606_8_1477_source_gates,source-intake/microscope/branch_locked_wep/coefficients/source_weight_reduction_gates_1477.csv,True,True,GATE1477_1_parent_owned_graph; False,1606_parent_owned_graph_or_Delta_w_component_bound_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1606_9_1476_delta_input,source-intake/microscope/branch_locked_wep/coefficients/Ci_source_weight_delta_w_input_nonclaim_1476.csv,True,True,DW1476_0_delta_w_A; parent theorem-zero certificate OR numeric/source-backed,1606_parent_owned_graph_or_Delta_w_component_bound_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1606_10_1477_delta_schema,source-intake/microscope/branch_locked_wep/coefficients/delta_w_tau_wep_schema_v2_nonclaim_1477.csv,True,True,SC1477_16; valid_for_claim,1606_parent_owned_graph_or_Delta_w_component_bound_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1606_11_1478_component_vector,source-intake/microscope/branch_locked_wep/coefficients/component_delta_w_vector_template_nonclaim_1478.csv,True,True,CDW1478_0_parent_component_vector; delta_w_component_vector,1606_parent_owned_graph_or_Delta_w_component_bound_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1606_12_1479_component_pack,source-intake/microscope/branch_locked_wep/coefficients/component_delta_w_bound_pack_nonclaim_1479.csv,True,True,CBP1479_1_delta_w_e; PROXY_UNIT_KERNEL_ONLY,1606_parent_owned_graph_or_Delta_w_component_bound_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1606_13_1481_material_context,source-intake/microscope/branch_locked_wep/coefficients/WEP_material_context_pack_nonclaim_1481.csv,True,True,MAT1481_6_full_tensor; BLOCKED,1606_parent_owned_graph_or_Delta_w_component_bound_pack_input,False,False
