same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1616_0_sources_exist,PASS,all cited 1616 local source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1616_1_needles_found,PASS,all required 1616 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1616_2_input_dir_ready,PASS,1616 quarantine input directory exists
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1616_3_status_register,PASS,status register records demoted local GR derivation
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1616_4_roadmap_complete,PASS,roadmap covers q_loc/source-measure/cmin/CMSM/closure routes
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1616_5_q_loc_ranked_first,PASS,q_loc action route ranked first
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1616_6_guard_active,PASS,claim drift guard is active
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1616_7_runner_selects_q_loc,PASS,runner selects q_loc action route next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1616_8_claim_gates_closed,PASS,all 1616 claim gates remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1616_9_decision_next,PASS,decision selects 1617 q_loc route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1616_10_csv_parse,PASS,all generated 1616 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1616_11_claim_safety_flags,PASS,"no generated 1616 rows reopen local claims, score-ready rows, prediction rows, valid-for-claim, or claim-allowed"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1616_12_branch_copies,PASS,branch/quarantine nonclaim copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1616_13_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1616_14_formalization_untouched,PASS,no 1616 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1616_OVERALL,PASS,1616 local branch status register and reopen roadmap validation
