validation_id,passed,detail,timestamp_utc
VAL2870_0_sources_exist,True,all registered source paths exist,2026-06-24T14:19:04.639160+00:00
VAL2870_1_source_anchors,True,all registered anchors were found,2026-06-24T14:19:04.639172+00:00
VAL2870_2_review_covers_triplet,True,review covers top candidates for all first-triplet targets,2026-06-24T14:19:04.639175+00:00
VAL2870_3_extraction_no_accepts,True,no first-triplet row accepted,2026-06-24T14:19:04.639179+00:00
VAL2870_4_gaps_complete,True,provenance gaps recorded and unresolved,2026-06-24T14:19:04.639182+00:00
VAL2870_5_requests_refined,True,refined requests cover first triplet,2026-06-24T14:19:04.639184+00:00
VAL2870_6_gates_fail_closed,True,acceptance gates fail closed,2026-06-24T14:19:04.639187+00:00
VAL2870_7_runner_refused,True,runner remains refused,2026-06-24T14:19:04.639190+00:00
VAL2870_8_next_target_2871,True,Q_CAB focused extraction selected next,2026-06-24T14:19:04.639193+00:00
VAL2870_9_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T14:19:04.639195+00:00
VAL2870_10_branch_outputs_exist,True,branch copies were written,2026-06-24T14:19:04.639198+00:00
VAL2870_11_csv_parse,True,all generated CSV outputs parse,2026-06-24T14:19:04.639201+00:00
VAL2870_12_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T14:19:04.639204+00:00
VAL2870_13_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T14:19:04.639206+00:00
VAL2870_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T14:19:04.639209+00:00
VAL2870_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T14:19:04.639211+00:00
VAL2870_16_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T14:19:04.639214+00:00
VAL2870_OVERALL,True,"2870 deep-reviewed first-triplet candidates, accepted none, kept A_total locked, refined exact source requests, and selected Q_CAB parent/source equation extraction for 2871.",2026-06-24T14:19:04.639221+00:00
