timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,missing_needles,source_pass,role,valid_for_claim
2026-06-22T09:43:45.303755+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,SRC2504_00_2503_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2503-Y5-R2FR-worldtube-Hilbert-source-selector-and-zero-boundary-flux-or-R-eq-fill.md,True,,True,live handoff into minimal parent-action Hamiltonian charge contract,False
2026-06-22T09:43:45.304435+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,SRC2504_01_2184_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2184-Y5-R2FR-minimal-parent-action-Hamiltonian-charge-contract-or-selector-residual-fill.md,True,,True,prior minimal parent-action/Hamiltonian charge contract,False
2026-06-22T09:43:45.305228+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,SRC2504_02_2185_coefficients,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2185-Y5-R2FR-EH-fixed-point-to-v-action-coefficient-extraction-or-GR-import-demotion.md,True,,True,next coefficient extraction target and conditional EH win,False
2026-06-22T09:43:45.305891+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,SRC2504_03_2186_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2186-Y5-R2FR-MTS-EH-fixed-point-descent-and-2PN-readout-residual-gate.md,True,,True,"later EH descent/readout gate showing 2PN warning is gauge debt, not immediate death",False
2026-06-22T09:43:45.306724+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,SRC2504_04_parent_action_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_DERIVATION_ATTEMPT.csv,True,,True,formal Noether chain and PiM/Hilbert missing identity,False
2026-06-22T09:43:45.308119+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,SRC2504_05_hwt_clause_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_TO_HWT536_CLAUSE_MAP.csv,True,,True,parent-action outputs required for Hilbert worldtube source theorem,False
2026-06-22T09:43:45.309112+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,SRC2504_06_local_gr_blocks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,True,,True,minimal local-GR action blocks and caveats,False
2026-06-22T09:43:45.309986+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,SRC2504_07_symbol_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,True,,True,"symbol placement map for observed metric, mass projector and source charge",False
2026-06-22T09:43:45.310864+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,SRC2504_08_hamiltonian_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,True,,True,Hamiltonian source measure contract and remaining debts,False
2026-06-22T09:43:45.312309+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,SRC2504_09_2503_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2503_VALIDATION.csv,True,,True,previous checkpoint validation,False
