case_id,zero_parent_signed,closure_only_zero,finite_Cparent,bound_inversion,dd_proxy,source_vector,material_tensor,readout_tau,mixed_basis,tau_unity,uses_cancellation,expected_status,valid_for_claim
DRY2657_0_unsigned_zero,False,False,False,False,False,False,False,False,False,False,False,REFUSED_ZERO_THEOREM_NOT_PARENT_DERIVED,False
DRY2657_1_closure_zero,False,True,False,False,False,False,False,False,False,False,False,REFUSED_CLOSURE_ONLY_ZERO,False
DRY2657_2_bound_inversion,False,False,True,True,False,True,True,True,False,False,False,REFUSED_BOUND_INVERSION_AS_COEFFICIENT,False
DRY2657_3_dd_proxy,False,False,True,False,True,True,True,True,False,False,False,REFUSED_DD_PROXY_AS_PARENT_COEFFICIENT,False
DRY2657_4_placeholder_Cparent,False,False,False,False,False,True,True,True,False,False,False,REFUSED_C_PARENT_MISSING_OR_PLACEHOLDER,False
DRY2657_5_source,False,False,True,False,False,False,True,True,False,False,False,REFUSED_SOURCE_VECTOR_MISSING,False
DRY2657_6_material,False,False,True,False,False,True,False,True,False,False,False,REFUSED_MATERIAL_TENSOR_MISSING,False
DRY2657_7_readout_tau,False,False,True,False,False,True,True,False,False,False,False,REFUSED_READOUT_TAU_MISSING,False
DRY2657_8_mixed_basis,False,False,True,False,False,True,True,True,True,False,False,REFUSED_MIXED_BRANCH_OR_BASIS,False
DRY2657_9_tau_unity,False,False,True,False,False,True,True,True,False,True,False,REFUSED_TAU_UNITY_SHORTCUT,False
DRY2657_10_cancellation,False,False,True,False,False,True,True,True,False,False,True,REFUSED_CANCELLATION_ONLY,False
DRY2657_11_counterfactual_zero,True,False,False,False,False,False,False,False,False,False,False,COUNTERFACTUAL_ZERO_READY_NOT_CURRENT_CLAIM,False
DRY2657_12_counterfactual_finite,False,False,True,False,False,True,True,True,False,False,False,COUNTERFACTUAL_FINITE_READY_NOT_CURRENT_CLAIM,False
