source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1155_0_1154_next,source-intake/mts_residuals/P8_Y5_R10_1154_NEXT_TARGET.csv,NEXT1154_0_1155,handoff selecting single observed coframe owner or frame residual row.,true,true,2026-06-14T23:51:14.908224+00:00
SRC1155_1_1154_owner,source-intake/mts_residuals/P8_Y5_R10_1154_SOURCE_OWNER_AUDIT.csv,OWN1154_2_single_observed_coframe,1154 source-owner audit identifying observed coframe as upstream missing owner.,true,true,2026-06-14T23:51:14.908224+00:00
SRC1155_2_1154_schema,source-intake/mts_residuals/P8_Y5_R10_1154_R_EQ_PROFILE_SCHEMA.csv,PROF1154_1_frame_and_generator,R_eq profile schema requiring frame/generator ownership.,true,true,2026-06-14T23:51:14.908224+00:00
SRC1155_3_coframe_contract,source-intake/mts_residuals/P8_Y5_R10_943_COFRAME_COUPLING_CONTRACT.csv,CFC943_7_contract_verdict,coframe coupling contract: exact but unsigned.,true,true,2026-06-14T23:51:14.908224+00:00
SRC1155_4_coframe_derivation,source-intake/mts_residuals/P8_Y5_R10_943_DERIVATION_ATTEMPT.csv,DER943_6_verdict,conditional derivation of observed coframe/source blindness.,true,true,2026-06-14T23:51:14.908224+00:00
SRC1155_5_frame_residual_pack,source-intake/mts_residuals/P8_Y5_R10_943_FRAME_RESIDUAL_SOURCE_PACK.csv,FRS943_7_epsilon_frame_coupling,frame residual source pack for nonclaim fallback components.,true,true,2026-06-14T23:51:14.908224+00:00
SRC1155_6_descent_gate,source-intake/mts_residuals/P8_Y5_R10_944_DESCENT_PROOF_GATE.csv,QDG944_7_total,quotient descent proof gate showing parent map/matter factorization unsigned.,true,true,2026-06-14T23:51:14.908224+00:00
SRC1155_7_frame_leak_pack,source-intake/mts_residuals/P8_Y5_R10_944_FRAME_LEAK_BOUND_PACK.csv,FLB944_7_epsilon_frame_leak,frame leak bound pack with arena-linked fallback terms.,true,true,2026-06-14T23:51:14.908224+00:00
SRC1155_8_first_bound_rows,source-intake/mts_residuals/P8_Y5_R10_945_FIRST_FRAME_LEAK_BOUND_ROWS.csv,BND945_7_score_gate,"first frame leak bound rows, all nonclaim until sources/projections exist.",true,true,2026-06-14T23:51:14.908224+00:00
SRC1155_9_matter_coupling,source-intake/mts_residuals/P8_Y5_R10_716_MATTER_COUPLING_DERIVATION.csv,MCD716_6_current_corpus_verdict,matter coupling derivation retaining frame-dependent source coefficients.,true,true,2026-06-14T23:51:14.908224+00:00
SRC1155_10_observed_force,source-intake/mts_residuals/P8_Y5_R10_1068_OBSERVED_FRAME_FORCE_MAP.csv,FRM1068_5_verdict,observed-frame force/readout map not derived.,true,true,2026-06-14T23:51:14.908224+00:00
SRC1155_11_tau_owner,source-intake/mts_residuals/P8_Y5_R10_742_OBSERVED_TAU_OWNER_AUDIT.csv,TOA742_4_owner_verdict,observed tau/source normal owner still not parent-owned.,true,true,2026-06-14T23:51:14.908224+00:00
SRC1155_12_readout_contract,source-intake/mts_residuals/P8_Y5_R10_1113_PARENT_OWNED_READOUT_DESCENT_CONTRACT.csv,POC1113_7_arena_functors,readout descent contract requiring arena functors.,true,true,2026-06-14T23:51:14.908224+00:00
