timestamp_utc,branch_id,row_id,source_key,source_path,exists,required,needles,needles_found,missing_needles,source_role,valid_for_claim
2026-06-21T18:11:06.065845+00:00,MTS_R2FR_EH_ANCHOR_RESIDUAL_CHARGE_ZERO_OR_COEFFICIENT_ROW_2341,SRC2341_00_2340_doc,2340_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2340-Y5-R2FR-parent-theta-Qtau-Htau-Href-extraction-or-source-row.md,true,true,ERS2340_0_EH_anchor_law;DEC2340_1_real_progress,true,,2340 EH-anchor residual split,false
2026-06-21T18:11:06.067564+00:00,MTS_R2FR_EH_ANCHOR_RESIDUAL_CHARGE_ZERO_OR_COEFFICIENT_ROW_2341,SRC2341_01_2340_validation,2340_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2340_VALIDATION.csv,true,true,VAL2340_OVERALL;PASS,true,,2340 validation,false
2026-06-21T18:11:06.068351+00:00,MTS_R2FR_EH_ANCHOR_RESIDUAL_CHARGE_ZERO_OR_COEFFICIENT_ROW_2341,SRC2341_02_2340_next,2340_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2340_NEXT_TARGET.csv,true,true,NEXT2340_0;EH-anchor-residual-charge-zero,true,,machine-readable 2341 target,false
2026-06-21T18:11:06.069068+00:00,MTS_R2FR_EH_ANCHOR_RESIDUAL_CHARGE_ZERO_OR_COEFFICIENT_ROW_2341,SRC2341_03_2340_split,2340_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2340_EH_ANCHOR_RESIDUAL_SPLIT.csv,true,true,Delta_Q_res;epsilon_Hres_abs,true,,EH-anchor split rows,false
2026-06-21T18:11:06.070028+00:00,MTS_R2FR_EH_ANCHOR_RESIDUAL_CHARGE_ZERO_OR_COEFFICIENT_ROW_2341,SRC2341_04_2340_sector,2340_sector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2340_SECTOR_EXTRACTION_MATRIX.csv,true,true,SEM2340_6_total;epsilon_parent_charge_abs,true,,sector residual map,false
2026-06-21T18:11:06.071535+00:00,MTS_R2FR_EH_ANCHOR_RESIDUAL_CHARGE_ZERO_OR_COEFFICIENT_ROW_2341,SRC2341_05_1010_doc,1010_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,true,true,QRES1010_0_q_loc_vector;retained_until_S_GK_proved,true,,GK/q_loc retained residual,false
2026-06-21T18:11:06.072795+00:00,MTS_R2FR_EH_ANCHOR_RESIDUAL_CHARGE_ZERO_OR_COEFFICIENT_ROW_2341,SRC2341_06_2334_nogamma,2334_nogamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2334_NO_GAMMA_THEOREM_STACK.csv,true,true,NGT2334_4_result;CONDITIONAL_THEOREM_NOT_CORPUS_PROMOTED,true,,conditional no-Gamma theorem,false
2026-06-21T18:11:06.073963+00:00,MTS_R2FR_EH_ANCHOR_RESIDUAL_CHARGE_ZERO_OR_COEFFICIENT_ROW_2341,SRC2341_07_2335_claims,2335_claims,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2335_CLAIM_GATES.csv,true,true,CG2335_4_local_GR_Newton;false,true,,SRNG claim gates,false
2026-06-21T18:11:06.074658+00:00,MTS_R2FR_EH_ANCHOR_RESIDUAL_CHARGE_ZERO_OR_COEFFICIENT_ROW_2341,SRC2341_08_2336_naturality,2336_naturality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2336_DOWNSTREAM_NATURALITY_DERIVATION_AUDIT.csv,true,true,DNF2336_7_verdict;PARTIAL_DERIVATION,true,,downstream observation naturality limit,false
2026-06-21T18:11:06.075205+00:00,MTS_R2FR_EH_ANCHOR_RESIDUAL_CHARGE_ZERO_OR_COEFFICIENT_ROW_2341,SRC2341_09_2338_bzero,2338_bzero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2338_BZERO_FIRST_BOUND_ROW.csv,true,true,BZR2338_0_first_row;MISSING_B_ZERO_FLUX,true,,Bzero boundary numerator row,false
