check_id,result,detail,valid_for_mts_claim,claim_allowed
VAL1670_0_sources_exist,PASS,all cited 1670 source paths exist and needles are present,False,False
VAL1670_1_chain_rule_bound,PASS,C_qm/Dq_Z chain-rule product bound is written,False,False
VAL1670_2_zero_not_closed,PASS,C_qm_Z theorem-zero is not claimed,False,False
VAL1670_3_product_contract,PASS,product-bound contract has C_Obs_e and Dq_Z factors,False,False
VAL1670_4_finite_rows_nonclaim,PASS,finite row templates remain nonclaim with missing numeric/theorem-zero value,False,False
VAL1670_5_primary_arenas,PASS,"R0, R3, R4, and R10 are marked primary C_qm/Dq_Z arenas",False,False
VAL1670_6_claim_gate_safe,PASS,all claim gates keep local claims false,False,False
VAL1670_7_no_mts_claim_flags,PASS,all 1670 generated rows keep claim/no-score flags false,False,False
VAL1670_8_missing_not_ready,PASS,"no row containing MISSING_* is marked source-backed, claim-ready, or score-ready",False,False
VAL1670_9_next_target_selected,PASS,next target selects Dq_Z basis/kernel or C_Obs operator norm input,False,False
VAL1670_10_csv_parse,PASS,all generated 1670 CSVs parse,False,False
VAL1670_11_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1670_12_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1670_13_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1670_14_formalization_untouched,PASS,no 1670 outputs found under formalization-workbench,False,False
VAL1670_OVERALL,PASS,1670 C_qm/Dq_Z coframe-zero or first finite product-bound validation,False,False
