source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
757_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\757-Y5-R10-response-doublet-physical-lock-or-real-q_loc-component-input.md,true,true,immediate 758 handoff,false,2026-06-11T22:27:55+00:00
757_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_757_VALIDATION.csv,true,true,prior validation guard,false,2026-06-11T22:27:55+00:00
757_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_757_PHYSICAL_LOCK_CONTRACT.csv,true,true,full residual-vector lock contract,false,2026-06-11T22:27:55+00:00
757_basis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_757_RESIDUAL_VECTOR_BASIS.csv,true,true,physical residual basis,false,2026-06-11T22:27:55+00:00
757_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_757_PHYSICAL_LOCK_ATTEMPT.csv,true,true,formal Z route rejection,false,2026-06-11T22:27:55+00:00
757_component_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_757_QLOC_COMPONENT_INPUT_DECISION.csv,true,true,component-input fallback guard,false,2026-06-11T22:27:55+00:00
518_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\518-Y5-source-normalization-owner-or-q_loc-bound-implementation.md,true,true,Y5 owner theorem premises,false,2026-06-11T22:27:55+00:00
519_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\519-fill-Y5-bound-runner-or-source-owner-clause.md,true,true,same-coframe coupling clause and remaining source-measure gap,false,2026-06-11T22:27:55+00:00
520_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\520-Y5-source-current-Ward-closure-or-bound-row.md,true,true,Ward source-current closure and ad hoc multiplier warning,false,2026-06-11T22:27:55+00:00
750_component_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_750_QLOC_COMPONENT_INPUT_SCHEMA.csv,true,true,q_loc component input schema,false,2026-06-11T22:27:55+00:00
750_hodge_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_750_HODGE_COMPONENT_RUNNER_SCHEMA.csv,true,true,Hodge/alpha3 component runner schema,false,2026-06-11T22:27:55+00:00
