timestamp_utc,source_id,path,exists,role
2026-06-29T01:29:04.120646+00:00,script_3459,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3459_response_doublet_energy_identity_source_zero_or_qloc_bound.py,True,generator for this checkpoint
2026-06-29T01:29:04.120772+00:00,doc_3458,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3458-Y5-R2FR-live-MTS-action-instantiation-of-Hilbert-Khat-contract-under-AX1090.md,True,live Hilbert-Khat instantiation predecessor
2026-06-29T01:29:04.120930+00:00,candidate_3458,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3458_PARENT_ACTION_CANDIDATE.csv,True,parent action candidate input
2026-06-29T01:29:04.121077+00:00,residual_3458,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3458_RESIDUAL_VECTOR_AFTER_INSTANTIATION.csv,True,residual vector input
2026-06-29T01:29:04.121217+00:00,energy_target_3458,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3458_ENERGY_IDENTITY_TARGET.csv,True,energy identity target input
2026-06-29T01:29:04.121363+00:00,doc_1011,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1011-Y5-R10-response-doublet-source-current-zero-or-q_loc-bound-fill.md,True,older response-doublet source-current theorem/bound attempt
2026-06-29T01:29:04.121501+00:00,theorem_1011,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1011_RESPONSED_DOUBLET_THEOREM_ATTEMPT.csv,True,old doublet obstruction theorem rows
2026-06-29T01:29:04.121674+00:00,bound_1011,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1011_QLOC_BOUND_FILL_ROWS.csv,True,old q_loc bound fill rows
2026-06-29T01:29:04.134608+00:00,doublet_action_3413,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3413_RESPONSE_DOUBLET_ACTION.csv,True,newer doublet action rows
2026-06-29T01:29:04.134838+00:00,kmetric_3419,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3419_RESPONSE_DOUBLET_KMETRIC_EXPANSION.csv,True,K_metric expansion at Z=0
2026-06-29T01:29:04.134976+00:00,adoption_2967,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2967_RESPONSE_DOUBLET_ADOPTION_GATE.csv,True,response-doublet adoption gate
2026-06-29T01:29:04.135099+00:00,owner_2977,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2977_RESPONSE_DOUBLET_OWNER_LOCK_AUDIT.csv,True,response-doublet owner lock audit
2026-06-29T01:29:04.135217+00:00,doublet_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_VARIATION.csv,True,response-doublet variation rows
2026-06-29T01:29:04.135335+00:00,doublet_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_CONTRACT.csv,True,response-doublet contract rows
2026-06-29T01:29:04.135449+00:00,euler_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_EULER_SOURCE_LEDGER.csv,True,Euler source ledger
