check_id,result,detail,valid_for_claim,claim_allowed
VAL1673_0_sources_exist,PASS,all cited 1673 source paths exist and needles are present,False,False
VAL1673_1_conditions_unsigned,PASS,zero theorem clauses remain unsigned,False,False
VAL1673_2_zero_not_adopted,PASS,Dq_Z theorem-zero is not adopted,False,False
VAL1673_3_zero_verdict,PASS,zero theorem verdict remains not closed,False,False
VAL1673_4_factor_value_staged,PASS,Dq_Z_norm factor value row is staged as missing,False,False
VAL1673_5_blockers_complete,PASS,blocker ledger covers q/Z/Dq/norm/constraint/source/boundary,False,False
VAL1673_6_arena_requirements,PASS,arena requirements include R0/R3/R4/R10/R11,False,False
VAL1673_7_decision_next,PASS,decision selects parent q/Z basis construction,False,False
VAL1673_8_claim_gate_safe,PASS,all claim gates keep local claims false,False,False
VAL1673_9_no_claim_flags,PASS,all generated rows keep claim flags false,False,False
VAL1673_10_missing_not_ready,PASS,no MISSING row is marked claim/scoring/source ready,False,False
VAL1673_11_next_target_selected,PASS,next target selects parent q/Z basis and Dq computation,False,False
VAL1673_12_csv_parse,PASS,all generated 1673 CSVs parse,False,False
VAL1673_13_branch_copies,PASS,branch/quarantine/queue copies exist,False,False
VAL1673_14_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1673_15_formalization_untouched,PASS,no 1673 outputs found under formalization-workbench,False,False
VAL1673_OVERALL,PASS,1673 Dq_Z zero theorem or first factor value-fill validation,False,False
