timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T07:31:37+00:00,MTS_R2FR_Y5_BINDING_CORE_NEGATIVE_ENERGY_GATE_4223,4223,SRC4223_00_4222_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4222_NEXT_TARGET.csv,True,4223-Y5-R2FR-binding-stabilizer-and-MTS-core-negative-energy-bound-or-parent-signature.md,True,4222 selected binding/stabilizer and MTS-core signs as the next obstruction.,False,False
2026-07-03T07:31:37+00:00,MTS_R2FR_Y5_BINDING_CORE_NEGATIVE_ENERGY_GATE_4223,4223,SRC4223_01_4222_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4222_NEGATIVE_BOUND_ROWS.csv,True,NEB4222_0_binding_stabilizer,True,4222 negative-energy rows staged for this fill.,False,False
2026-07-03T07:31:37+00:00,MTS_R2FR_Y5_BINDING_CORE_NEGATIVE_ENERGY_GATE_4223,4223,SRC4223_02_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,True,A_MTS[ψ],True,"Microscopic psi action with kinetic, gradient, gamma and lambda terms.",False,False
2026-07-03T07:31:37+00:00,MTS_R2FR_Y5_BINDING_CORE_NEGATIVE_ENERGY_GATE_4223,4223,SRC4223_03_effective_field,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\the-effective-field-theory-of-motion-timespace.md,True,A_MTS[ψ],True,Effective field theory restatement of the microscopic psi action and energy functional.,False,False
2026-07-03T07:31:37+00:00,MTS_R2FR_Y5_BINDING_CORE_NEGATIVE_ENERGY_GATE_4223,4223,SRC4223_04_gravity_bounded,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\gravity\motion-timespace-mts-gravity.md,True,Hamiltonian remains bounded from below,True,Gravity note claiming bounded Hamiltonian/no Ostrogradsky route.,False,False
2026-07-03T07:31:37+00:00,MTS_R2FR_Y5_BINDING_CORE_NEGATIVE_ENERGY_GATE_4223,4223,SRC4223_05_parent_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3924_MINIMAL_PARENT_ACTION_SIGNATURE_CLAUSE.csv,True,S_Y is quadratic/coercive,True,Minimal parent signature clause for coercive hidden/residual fibres.,False,False
2026-07-03T07:31:37+00:00,MTS_R2FR_Y5_BINDING_CORE_NEGATIVE_ENERGY_GATE_4223,4223,SRC4223_06_hamiltonian_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3949_MTS_HAMILTONIAN_SIGNATURE_MATRIX.csv,True,SIG3949_7_matter_binding,True,Older MTS Hamiltonian signature matrix naming matter/binding and MTS-core gaps.,False,False
2026-07-03T07:31:37+00:00,MTS_R2FR_Y5_BINDING_CORE_NEGATIVE_ENERGY_GATE_4223,4223,SRC4223_07_GK_auxiliary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3950_GK_POSITIVE_AUXILIARY_SIGNATURE.csv,True,positive auxiliary parent density,True,Positive auxiliary density route for residual core sectors.,False,False
2026-07-03T07:31:37+00:00,MTS_R2FR_Y5_BINDING_CORE_NEGATIVE_ENERGY_GATE_4223,4223,SRC4223_08_source_decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\185-PPC4161-Hilbert-source-measure-descent-and-delta-ZH-closure.md,True,T_H = T_matter + T_EM + T_binding,True,Hilbert source decomposition including binding.,False,False
2026-07-03T07:31:37+00:00,MTS_R2FR_Y5_BINDING_CORE_NEGATIVE_ENERGY_GATE_4223,4223,SRC4223_09_4222_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\238-PPC4161-positive-energy-sector-signature-matrix-or-negative-energy-bound-fill.md,True,binding/stabilizer and MTS core,True,Current partial positive-energy signature matrix.,False,False
