validation_id,passed,requirement,evidence,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL3035_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3035_SOURCE_REGISTER.csv,3035,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:07:58.409202+00:00
VAL3035_01_csv_parse,True,all generated CSV and branch-copy rows parse cleanly,csv.DictReader over generated outputs,3035,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:07:58.409202+00:00
VAL3035_02_XiH_defined,True,Xi_H ratio is explicitly defined,P8_Y5_R2FR_3035_RATIO_PROOF_ATTEMPT.csv,3035,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:07:58.409202+00:00
VAL3035_03_K0_CN_product,True,K0 and C_N reduced to C_H0 product,P8_Y5_R2FR_3035_K0_CN_NORMALIZATION_REDUCTION_AUDIT.csv,3035,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:07:58.409202+00:00
VAL3035_04_gauge_shortcut_blocked,True,field-rescaling/gauge shortcut is rejected,P8_Y5_R2FR_3035_RATIO_PROOF_ATTEMPT.csv,3035,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:07:58.409202+00:00
VAL3035_05_source_bridge_blockers,True,source bridge blockers remain explicit,P8_Y5_R2FR_3035_JHRHO_SOURCE_BRIDGE_AUDIT.csv,3035,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:07:58.409202+00:00
VAL3035_06_countermodels_retained,True,live countermodels are retained instead of erased,P8_Y5_R2FR_3035_RATIO_COUNTERMODEL_LEDGER.csv,3035,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:07:58.409202+00:00
VAL3035_07_finite_contract,True,"finite residual contract covers Xi_H, delta_XiH, Omega_GM and lock mismatch",P8_Y5_R2FR_3035_XIH_FINITE_RESIDUAL_CONTRACT.csv,3035,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:07:58.409202+00:00
VAL3035_08_no_claim_rows,True,no 3035 row is valid for claim,generated row flags,3035,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:07:58.409202+00:00
VAL3035_09_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3035_BRANCH_COPIES.csv,3035,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:07:58.409202+00:00
VAL3035_10_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,3035,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:07:58.409202+00:00
VAL3035_11_formalization_untouched,True,formalization-workbench modified-file target count remains 0,formalization_output_hits=0,3035,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:07:58.409202+00:00
VAL3035_12_next_target,True,next target selected without repeating K0-only gate,P8_Y5_R2FR_3035_NEXT_TARGET.csv,3035,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:07:58.409202+00:00
VAL3035_13_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,3035,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:07:58.409202+00:00
