check_id,result,detail,valid_for_claim,generated_utc
V1117_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T17:22:24.566054+00:00
V1117_1_conditional_clauses,pass,"vector, flux, and STF clauses are conditional",false,2026-06-14T17:22:24.566074+00:00
V1117_2_r11_failure,pass,R11 source-normalization failure is recorded,false,2026-06-14T17:22:24.566081+00:00
V1117_3_zero_not_derived,pass,domain selector zero remains unpromoted,false,2026-06-14T17:22:24.566085+00:00
V1117_4_components_complete,pass,domain vector/flux/anisotropy/R11 components are explicit,false,2026-06-14T17:22:24.566094+00:00
V1117_5_priors_nonclaim,pass,domain prior rows remain missing-input nonclaim,false,2026-06-14T17:22:24.566099+00:00
V1117_6_gates_blocked,pass,all claim gates remain blocked,false,2026-06-14T17:22:24.566103+00:00
V1117_7_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T17:22:24.566114+00:00
V1117_8_next_target,pass,1118 handoff targets domain R11 source-normalization,false,2026-06-14T17:22:24.566119+00:00
V1117_9_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T17:22:24.570624+00:00
V1117_10_csv_parse,pass,all 1117 CSV outputs parse cleanly,false,2026-06-14T17:22:24.663456+00:00
V1117_11_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T17:22:24.663467+00:00
V1117_SUMMARY,pass,1117 rejects domain selector zero and isolates R11 source-normalization as next bottleneck,false,2026-06-14T17:22:24.663471+00:00
