source_id,path,role,needle,absolute_path,exists,needle_found,valid_for_claim
S1004_0_handoff_doc,1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,1003 handoff selecting range/lambda derivative target,1004-Y5-R10-Bref-range-independence-theorem-or-Delta-ref-lambda-profile-row.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,true,true,false
S1004_1_next_target,source-intake/mts_residuals/P8_Y5_R10_1003_NEXT_TARGET.csv,machine-readable 1004 target,partial_lambda Delta_ref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1003_NEXT_TARGET.csv,true,true,false
S1004_2_derivative_audit,source-intake/mts_residuals/P8_Y5_R10_997_DERIVATIVE_COMPONENT_AUDIT.csv,lambda/range derivative blocker from 997,DVC997_4_lambda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_997_DERIVATIVE_COMPONENT_AUDIT.csv,true,true,false
S1004_3_range_gate,source-intake/mts_residuals/P8_Y5_R10_746_R10_RANGE_GATE.csv,R10 finite-range gate,R10Q746_1_no_range_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_746_R10_RANGE_GATE.csv,true,true,false
S1004_4_cokernel_theorem,source-intake/mts_residuals/P8_Y5_R10_831_RANGE_COKERNEL_THEOREM.csv,range/cokernel theorem attempt,RT831_2_exact_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_831_RANGE_COKERNEL_THEOREM.csv,true,true,false
S1004_5_cokernel_template,source-intake/mts_residuals/P8_Y5_R10_831_RANGE_RUNNER_INPUT_TEMPLATE.csv,range runner missing-input template,template_missing_range_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_831_RANGE_RUNNER_INPUT_TEMPLATE.csv,true,true,false
S1004_6_cokernel_runner,source-intake/mts_residuals/P8_Y5_R10_831_RANGE_RUNNER_OUTPUT.csv,range runner blocked output,blocked_missing_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_831_RANGE_RUNNER_OUTPUT.csv,true,true,false
S1004_7_range_demotion,source-intake/mts_residuals/P8_Y5_R10_616_RANGE_CLOSURE_DEMOTION_GATE.csv,range-closure demotion gate,DG616_5_no_R10_promotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_616_RANGE_CLOSURE_DEMOTION_GATE.csv,true,true,false
S1004_8_lambda_windows,source-intake/mts_residuals/P8_Y5_R10_611_ALLOWED_LAMBDA_WINDOWS.csv,review-candidate lambda windows,review_candidate_nonclaim_pressure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_611_ALLOWED_LAMBDA_WINDOWS.csv,true,true,false
S1004_9_lambda_ceiling,source-intake/mts_residuals/P8_Y5_R10_612_LAMBDA_CX_CEILING_TABLE.csv,review-candidate lambda/C_X ceilings,pressure_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_612_LAMBDA_CX_CEILING_TABLE.csv,true,true,false
S1004_10_curve_contract,437-R10-alpha-lambda-executable-curve-contract.md,R10 alpha(lambda) executable curve contract,R10_alpha_lambda_executable_curve_contract_written_theorem_zero_or_curve_required_no_R10_pass_no_local_GR_pass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\437-R10-alpha-lambda-executable-curve-contract.md,true,true,false
S1004_11_no_cancellation,source-intake/mts_residuals/P8_Y5_R10_994_DELTAH_NO_CANCELLATION_ENVELOPE.csv,absolute residual envelope,DHE994_1_no_cancellation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_994_DELTAH_NO_CANCELLATION_ENVELOPE.csv,true,true,false
S1004_12_prior_validation,source-intake/mts_residuals/P8_Y5_BRR545_1003_VALIDATION.csv,1003 validation pass,V1003_SUMMARY,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1003_VALIDATION.csv,true,true,false
