validation_id,passed,check,required
VAL2942_0_sources_exist,True,all cited local source paths exist,True
VAL2942_1_anchors_found,True,all source anchors found,True
VAL2942_2_A_origin_refused,True,A_mu origin adoption refused,True
VAL2942_3_gauge_gate_failed,True,gauge-origin theorem fails current corpus,True
VAL2942_4_closure_demotion,True,S_GK closure demotion row exists,True
VAL2942_5_bound_handoff,True,q_loc finite-bound handoff rows exist,True
VAL2942_6_claims_blocked,True,no Newton/local-GR/R10 claim allowed,True
VAL2942_7_next_target_selected,True,2943 Ward/Stueckelberg or bound target selected,True
VAL2942_8_branches_exist,True,branch copy files exist,True
VAL2942_9_csvs_parse,True,all generated CSV files parse,True
VAL2942_10_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True
VAL2942_11_formalization_clean,True,no 2942 outputs were written to formalization-workbench,True
VAL2942_OVERALL,True,2942 validation overall,True
