validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2955_0_sources_exist,True,all cited local source paths exist,True,2955,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:58:18.156815+00:00
VAL2955_1_anchors_found,True,all source anchors found,True,2955,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:58:18.156815+00:00
VAL2955_2_channel_verdict_blocked,True,total RHS-zero channel verdict is blocked,True,2955,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:58:18.156815+00:00
VAL2955_3_join_blocked,True,join verdict is blocked and first row emitted,True,2955,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:58:18.156815+00:00
VAL2955_4_first_rows_nonclaim,True,first residual rows remain nonclaim,True,2955,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:58:18.156815+00:00
VAL2955_5_first_rows_have_paths,True,first residual rows have existing source paths,True,2955,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:58:18.156815+00:00
VAL2955_6_claims_blocked,True,all claim gates are blocked,True,2955,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:58:18.156815+00:00
VAL2955_7_next_target_written,True,2956 next target selected,True,2955,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:58:18.156815+00:00
VAL2955_8_branches_exist,True,branch copy files exist,True,2955,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:58:18.156815+00:00
VAL2955_9_csvs_parse,True,all generated CSV files parse,True,2955,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:58:18.156815+00:00
VAL2955_10_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2955,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:58:18.156815+00:00
VAL2955_11_formalization_clean,True,no 2955 outputs were written to formalization-workbench,True,2955,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:58:18.156815+00:00
VAL2955_OVERALL,True,2955 validation overall,True,2955,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:58:18.156815+00:00
