source_id,path,exists,role,valid_for_claim
script_3494,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3494_ordinary_matter_coframe_owned_spin_proof_or_axial_torsion_tail.py,True,generator,False
doc_3493,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3493-Y5-R2FR-parent-field-inventory-no-independent-Gamma-or-P4-tail-lock.md,True,3493 handoff,False
sector_3493,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3493_SECTOR_GAMMA_SIGNATURE_MATRIX.csv,True,3493 sector signature matrix,False
p4_lock_3493,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3493_OFFICIAL_P4_LOCAL_GEOMETRY_INTERFACE.csv,True,3493 official P4 fallback lock,False
spin_2115,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2115_SPIN_GUARD_GATE.csv,True,spin guard gate,False
spin_sig_2116,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2116_PARENT_SPIN_SIGNATURE_AUDIT.csv,True,parent spin signature audit,False
axial_map_2115,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2115_AXIAL_CMTS_KRT_MAP.csv,True,C_MTS to KRT axial map,False
axial_values_2116,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2116_AXIAL_COMPONENT_SOURCE_VALUES.csv,True,candidate branch axial values,False
spin_2348,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2348_SPIN_CONNECTION_COFRAME_OWNED_AUDIT.csv,True,coframe-owned spin connection audit,False
p4_axial_2348,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2348_AXIAL_TORSION_P4_COMPONENT_ROW.csv,True,axial torsion P4 component rows,False
ordinary_2647,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_ORDINARY_MATTER_SIGNATURE_2647_CLAUSE_MATRIX.csv,True,ordinary matter signature clause matrix,False
ordinary_3084,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3084_ORDINARY_MATTER_SIGNATURE_AUDIT.csv,True,ordinary matter signature audit,False
functor_1412,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1412_ORDINARY_MATTER_FUNCTOR_EXHAUSTION_AUDIT.csv,True,ordinary matter functor exhaustion audit,False
wep_3492,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3492_WEP_PRODUCT_BOUNDS.csv,True,3492 WEP product bounds,False
ppn_3492,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3492_PPN_PRODUCT_BOUNDS.csv,True,3492 PPN product bounds,False
