check_id,check,passed,detail
VAL3386_0_sources_exist_parse,all cited 3386 source paths exist and parse,true,
VAL3386_1_outputs_parse,all generated CSV outputs parse cleanly,true,parsed=9 expected=9
VAL3386_2_decomposition,"epsilon_eff decomposition has bg, boundary, kernel and total rows",true,
VAL3386_3_zero_attempt,zero proof is attempted and not overclaimed,true,
VAL3386_4_finite_inputs,finite input rows include all live component values and remain missing/nonclaim,true,
VAL3386_5_threshold_backsolve,threshold backsolve rows exist for transfer samples and response products,true,rows=32
VAL3386_6_runner,"runner records zero failure, schema pass, finite rows, backsolve, and firewall",true,
VAL3386_7_gates,"gates block component zeros, finite values, epsilon_eff and local PPN",true,
VAL3386_8_no_overclaim_flags,all generated rows with valid_for_claim remain false,true,
VAL3386_9_next_target,next target attacks boundary/kernel silence before finite fitting,true,
VAL3386_10_write_scope_outside_formalization,no 3386 files were written under formalization-workbench,true,hits=0
VAL3386_11_overall,3386 validation overall,true,all required checks passed
