timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,missing_needles,source_pass,role
2026-06-22T18:31:35.982914+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,SRC2573_00_2572_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2572-Y5-R2FR-terminal-public-coframe-no-shadow-action-domain-or-first-response-kernel.md,True,,True,active handoff selecting parent action grammar or common-frame/coupling PPN response kernel
2026-06-22T18:31:35.983509+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,SRC2573_01_2489_precedent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2489-Y5-R2FR-first-common-frame-PPN-response-kernel-or-parent-no-shadow-clause.md,True,,True,earlier PPN gamma kernel and no-cancellation vector precedent
2026-06-22T18:31:35.984157+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,SRC2573_02_1881_gamma_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1881-Y5-R2FR-first-common-frame-response-kernel-or-parent-action-clause.md,True,,True,conformal-to-PPN-gamma response kernel and Cassini bridge
2026-06-22T18:31:35.984900+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,SRC2573_03_1882_cr_profile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1882-Y5-R2FR-sigmaR-profile-coefficient-from-CR-source-normalization-or-no-shadow-action-contract.md,True,,True,C_R weak-field identity and delta_p/b_R combination law
2026-06-22T18:31:35.985431+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,SRC2573_04_1883_full_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1883-Y5-R2FR-reciprocal-lock-delta-p-zero-or-full-PPN-residual-vector.md,True,,True,full PPN residual vector and gamma-only refusal precedent
2026-06-22T18:31:36.015081+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,SRC2573_05_2160_vector_envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2160-Y5-R2FR-PPN-common-frame-cg-translation-and-normalization-gate.md,True,,True,PPN no-cancellation vector envelope and coupling/common-frame translation guard
2026-06-22T18:31:36.065541+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,SRC2573_06_2322_tau_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2322-Y5-R2FR-tau-PPN-or-common-frame-parent-signature.md,True,,True,tau_PPN normalization and readout/gauge/source blocker
2026-06-22T18:31:36.066163+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,SRC2573_07_ppn_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PPN_METRIC_EXPANSION_CONTRACT.csv,True,,True,baseline PPN metric expansion contract
2026-06-22T18:31:36.066678+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,SRC2573_08_local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,,True,source-backed local comparator bounds
2026-06-22T18:31:36.067198+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,SRC2573_09_2572_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2572_VALIDATION.csv,True,,True,previous checkpoint validation
