timestamp_utc,branch_id,checkpoint_id,valid_for_claim,kernel_id,lambda_over_b_eta,half_path_over_b_zeta,angular_zero_crossing_u,local_hessian_shape_b3,closest_projected_abs_shape_b3,J_H_signed_dimensionless,J_H_abs_dimensionless,D_shapiro_dimensionless,G_H_signed_dimensionless,G_H_abs_dimensionless,G_H_abs_per_m2_for_b_Rsun,signed_to_absolute_fraction,beta_H_max_if_no_other_terms,status,why_nonclaim,score_ready,claim_allowed
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,False,KGH3670_eta_0.01_zeta_215.032,1.000000000000e-02,2.150321556705e+02,7.071067811865e-01,3.832794278094e-40,1.277598092698e-40,-3.104418819451e-41,3.104418819454e-41,1.212788033086e+01,-2.559737344663e-42,2.559737344666e-42,5.288730022001e-60,9.999999999988e-01,8.985296889123e+36,EXPLICIT_GEOMETRY_KERNEL_NONCLAIM,"straight-line/path/impact proxy only; parent C_parent_H, Green normalization, k_H, f_EM/Z_X, and C_other_gamma are unsigned",False,False
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,False,KGH3670_eta_0.01_zeta_1000,1.000000000000e-02,1.000000000000e+03,7.071067811865e-01,3.832794278094e-40,1.277598092698e-40,-3.104418762170e-41,3.104418762173e-41,1.520180541908e+01,-2.042138204369e-42,2.042138204371e-42,4.219306974224e-60,9.999999999990e-01,1.126270491917e+37,EXPLICIT_GEOMETRY_KERNEL_NONCLAIM,"straight-line/path/impact proxy only; parent C_parent_H, Green normalization, k_H, f_EM/Z_X, and C_other_gamma are unsigned",False,False
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,False,KGH3670_eta_0.01_zeta_2000,1.000000000000e-02,2.000000000000e+03,7.071067811865e-01,3.832794278094e-40,1.277598092698e-40,-3.083255227442e-41,3.083255227443e-41,1.658809940520e+01,-1.858715186186e-42,1.858715186187e-42,3.840332613820e-60,9.999999999999e-01,1.237413895950e+37,EXPLICIT_GEOMETRY_KERNEL_NONCLAIM,"straight-line/path/impact proxy only; parent C_parent_H, Green normalization, k_H, f_EM/Z_X, and C_other_gamma are unsigned",False,False
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,False,KGH3670_eta_0.1_zeta_215.032,1.000000000000e-01,2.150321556705e+02,7.071067811865e-01,6.038190658410e-03,2.012730219470e-03,-1.185337487745e-03,1.207305655654e-03,1.212788033086e+01,-9.773657518110e-05,9.954795254546e-05,2.056782295859e-22,9.818039716735e-01,2.310444304668e-01,EXPLICIT_GEOMETRY_KERNEL_NONCLAIM,"straight-line/path/impact proxy only; parent C_parent_H, Green normalization, k_H, f_EM/Z_X, and C_other_gamma are unsigned",False,False
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,False,KGH3670_eta_0.1_zeta_1000,1.000000000000e-01,1.000000000000e+03,7.071067811865e-01,6.038190658410e-03,2.012730219470e-03,-1.185337487745e-03,1.207415727570e-03,1.520180541908e+01,-7.797346795772e-05,7.942581122988e-05,1.641034277398e-22,9.817144672536e-01,2.895784083770e-01,EXPLICIT_GEOMETRY_KERNEL_NONCLAIM,"straight-line/path/impact proxy only; parent C_parent_H, Green normalization, k_H, f_EM/Z_X, and C_other_gamma are unsigned",False,False
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,False,KGH3670_eta_0.1_zeta_2000,1.000000000000e-01,2.000000000000e+03,7.071067811865e-01,6.038190658410e-03,2.012730219470e-03,-1.185337486323e-03,1.205726760418e-03,1.658809940520e+01,-7.145710050129e-05,7.268625120725e-05,1.501786735063e-22,9.830896395735e-01,3.164284801870e-01,EXPLICIT_GEOMETRY_KERNEL_NONCLAIM,"straight-line/path/impact proxy only; parent C_parent_H, Green normalization, k_H, f_EM/Z_X, and C_other_gamma are unsigned",False,False
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,False,KGH3670_eta_1_zeta_215.032,1.000000000000e+00,2.150321556705e+02,7.071067811865e-01,2.575156088200e+00,8.583853627334e-01,-2.806829588271e-01,1.026429621681e+00,1.212788033086e+01,-2.314361217046e-02,8.463388437874e-02,1.748639430233e-19,2.734556299802e-01,2.717587662298e-04,EXPLICIT_GEOMETRY_KERNEL_NONCLAIM,"straight-line/path/impact proxy only; parent C_parent_H, Green normalization, k_H, f_EM/Z_X, and C_other_gamma are unsigned",False,False
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,False,KGH3670_eta_1_zeta_1000,1.000000000000e+00,1.000000000000e+03,7.071067811865e-01,2.575156088200e+00,8.583853627334e-01,-2.806829588271e-01,1.026720760392e+00,1.520180541908e+01,-1.846379104911e-02,6.753939628136e-02,1.395446425491e-19,2.733780884299e-01,3.405419838843e-04,EXPLICIT_GEOMETRY_KERNEL_NONCLAIM,"straight-line/path/impact proxy only; parent C_parent_H, Green normalization, k_H, f_EM/Z_X, and C_other_gamma are unsigned",False,False
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,False,KGH3670_eta_1_zeta_2000,1.000000000000e+00,2.000000000000e+03,7.071067811865e-01,2.575156088200e+00,8.583853627334e-01,-2.806829588206e-01,1.022294860342e+00,1.658809940520e+01,-1.692074251331e-02,6.162820919807e-02,1.273314079928e-19,2.745616452836e-01,3.732057169807e-04,EXPLICIT_GEOMETRY_KERNEL_NONCLAIM,"straight-line/path/impact proxy only; parent C_parent_H, Green normalization, k_H, f_EM/Z_X, and C_other_gamma are unsigned",False,False
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,False,KGH3670_eta_10_zeta_215.032,1.000000000000e+01,2.150321556705e+02,7.071067811865e-01,2.995011853699e+00,9.983372845663e-01,-1.618046016499e-02,1.520683856506e+00,1.212788033086e+01,-1.334154009074e-03,1.253874391089e-01,2.590657650790e-19,1.064025247310e-02,1.834314518539e-04,EXPLICIT_GEOMETRY_KERNEL_NONCLAIM,"straight-line/path/impact proxy only; parent C_parent_H, Green normalization, k_H, f_EM/Z_X, and C_other_gamma are unsigned",False,False
