timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,path,exists,needle,needle_found,role
2026-06-30T03:45:05.184686+00:00,MTS_R2FR_Y5_QX_SOURCE_CHARGE_ZERO_PROOF_OR_GAMMA_BOUND_INPUT_PACK_3660,3660,False,next_3659,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3659_NEXT_TARGET.csv,True,Q_X,True,3659 selected QX zero/bound target
2026-06-30T03:45:05.184686+00:00,MTS_R2FR_Y5_QX_SOURCE_CHARGE_ZERO_PROOF_OR_GAMMA_BOUND_INPUT_PACK_3660,3660,False,constant_theorem_3659,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3659_CONSTANT_FIELD_THEOREM_ATTEMPT.csv,True,Q_X=0,True,3659 constant-field theorem
2026-06-30T03:45:05.184686+00:00,MTS_R2FR_Y5_QX_SOURCE_CHARGE_ZERO_PROOF_OR_GAMMA_BOUND_INPUT_PACK_3660,3660,False,profile_inputs_3659,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3659_PROFILE_INPUT_ACQUISITION_ROWS.csv,True,PI3659_0_QX_source,True,3659 profile input register
2026-06-30T03:45:05.184686+00:00,MTS_R2FR_Y5_QX_SOURCE_CHARGE_ZERO_PROOF_OR_GAMMA_BOUND_INPUT_PACK_3660,3660,False,source_gate_3659,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3659_SOURCE_CHARGE_GATE_ROWS.csv,True,SCG3659_0_matter_descent_zero,True,3659 source-charge gate
2026-06-30T03:45:05.184686+00:00,MTS_R2FR_Y5_QX_SOURCE_CHARGE_ZERO_PROOF_OR_GAMMA_BOUND_INPUT_PACK_3660,3660,False,validation_3659,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3659_VALIDATION.csv,True,VAL3659_6_constant_field_theorem,True,3659 validation
2026-06-30T03:45:05.184686+00:00,MTS_R2FR_Y5_QX_SOURCE_CHARGE_ZERO_PROOF_OR_GAMMA_BOUND_INPUT_PACK_3660,3660,False,current_3650,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3650_SOURCE_CURRENT_THEOREM_ATTEMPT.csv,True,WARD_CONSERVATION_NOT_ENOUGH,True,source-current zero route and countermodel
2026-06-30T03:45:05.184686+00:00,MTS_R2FR_Y5_QX_SOURCE_CHARGE_ZERO_PROOF_OR_GAMMA_BOUND_INPUT_PACK_3660,3660,False,material_theorem_3651,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3651_MATTER_SENSITIVITY_THEOREM_ATTEMPT.csv,True,Q_A^X = partial ln M_A^eff/partial Xhat,True,source charge law
2026-06-30T03:45:05.184686+00:00,MTS_R2FR_Y5_QX_SOURCE_CHARGE_ZERO_PROOF_OR_GAMMA_BOUND_INPUT_PACK_3660,3660,False,material_rows_3651,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3651_MATERIAL_SENSITIVITY_ROWS.csv,True,MSR3651_4_Qsource,True,Q_source_X row
2026-06-30T03:45:05.184686+00:00,MTS_R2FR_Y5_QX_SOURCE_CHARGE_ZERO_PROOF_OR_GAMMA_BOUND_INPUT_PACK_3660,3660,False,gm_rows_3652,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3652_GM_SOURCE_CALIBRATION_ROWS.csv,True,GMC3652_2_Qsource,True,weak-field Q_source_X calibration
2026-06-30T03:45:05.184686+00:00,MTS_R2FR_Y5_QX_SOURCE_CHARGE_ZERO_PROOF_OR_GAMMA_BOUND_INPUT_PACK_3660,3660,False,local_bounds_R3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R3_gamma,True,Cassini gamma bound anchor
