timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T03:21:00.654447+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2201,False,False,VAL2201_00_sources_exist,PASS,8/8 sources exist
2026-06-21T03:21:00.654462+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2201,False,False,VAL2201_01_needles_found,PASS,8/8 source needle sets found
2026-06-21T03:21:00.654468+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2201,False,False,VAL2201_02_matrix_complete,PASS,seven component owner rows exist and alpha_cg is selected first
2026-06-21T03:21:00.654474+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2201,False,False,VAL2201_03_alpha_source_row,PASS,alpha_cg source target is source-backed but not a direct MTS prediction
2026-06-21T03:21:00.654479+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2201,False,False,VAL2201_04_projection_blocks,PASS,all alpha_cg projection clauses block scoring
2026-06-21T03:21:00.654484+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2201,False,False,VAL2201_05_readout_competitor,PASS,readout route is retained as unsigned competitor
2026-06-21T03:21:00.654490+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2201,False,False,VAL2201_06_claim_gate,PASS,source target passes nonclaim and local-GR remains blocked
2026-06-21T03:21:00.654494+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2201,False,False,VAL2201_07_decision,PASS,decision selects alpha_cg projection clause or readout zero theorem next
2026-06-21T03:21:00.654497+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2201,False,False,VAL2201_08_next_target,PASS,2202 target selected
2026-06-21T03:21:00.702996+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2201,False,False,VAL2201_09_csv_parse,PASS,P8_Y5_PARENT_QLOC_2201_SOURCE_REGISTER.csv:8; P8_Y5_PARENT_QLOC_2201_PPN_COMPONENT_OWNER_MATRIX.csv:7; P8_Y5_PARENT_QLOC_2201_ALPHA_CG_SOURCE_ROW.csv:2; P8_Y5_PARENT_QLOC_2201_ALPHA_CG_PROJECTION_GATE.csv:7; P8_Y5_PARENT_QLOC_2201_READOUT_COMPETITOR_GATE.csv:2; P8_Y5_PARENT_QLOC_2201_CLAIM_GATE.csv:5; P8_Y5_PARENT_QLOC_2201_DECISION_LEDGER.csv:3; P8_Y5_PARENT_QLOC_2201_NEXT_TARGET.csv:1; P8_Y5_PARENT_QLOC_2201_BRANCH_COPIES.csv:3
2026-06-21T03:21:00.703023+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2201,False,False,VAL2201_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2201_ALPHA_CG_SOURCE_ROW_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2201_PPN_COMPONENT_OWNER_MATRIX_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_ALPHA_CG_PROJECTION_GATE_2201_NONCLAIM.csv
2026-06-21T03:21:00.703049+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2201,False,False,VAL2201_11_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T03:21:00.703057+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2201,False,False,VAL2201_12_score_flags_false,PASS,no alpha_cg or matrix row is score-ready
2026-06-21T03:21:02.207766+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2201,False,False,VAL2201_13_formalization_clean,PASS,formalization-workbench has no 2201 artifacts
2026-06-21T03:21:02.208032+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2201,False,False,VAL2201_14_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T03:21:02.208049+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2201,False,False,VAL2201_OVERALL,PASS,"2201 builds the PPN component owner matrix and stages alpha_cg as a source-backed nonclaim target, not a prediction"
