check_id,result,detail
V824_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V824_1_prior_823_clean,pass,P8_Y5_BRR545_823_VALIDATION.csv clean
V824_2_Noether_identity_recorded,pass,conditional diffeomorphism/Ward identity recorded
V824_3_owner_attempts_fail_without_parent_action,pass,C_coh and J_rel attempts are explicitly non-parent closures
V824_4_wall_stress_contract_present,pass,"wall energy, divergence, and jump condition bounds recorded"
V824_5_closure_demotion_selected,pass,C2A domain route demoted to closure-only
V824_6_decision_nonrunnable,pass,branch remains non-runnable
V824_7_next_target_selected,pass,825-Y5-R10-C2A-closure-contract-and-parent-route-reset.md
V824_8_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V824_9_no_data_or_local_GR_claim,pass,no data or local-GR claim selected
V824_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V824_11_validation_rows_ready,pass,validation table constructed
