timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-29T23:43:08.344435+00:00,MTS_R2FR_Y5_JOINT_TQ_NQ_JQ_OWNER_PACKET_OR_FINITE_BOUND_RUNNER_3621,3621,VAL3621_0_sources_exist,PASS,all required 3621 source paths exist
2026-06-29T23:43:08.344435+00:00,MTS_R2FR_Y5_JOINT_TQ_NQ_JQ_OWNER_PACKET_OR_FINITE_BOUND_RUNNER_3621,3621,VAL3621_1_needles_found,PASS,all selected 3621 source anchors found
2026-06-29T23:43:08.344435+00:00,MTS_R2FR_Y5_JOINT_TQ_NQ_JQ_OWNER_PACKET_OR_FINITE_BOUND_RUNNER_3621,3621,VAL3621_2_outputs_exist,PASS,all pre-validation 3621 outputs written
2026-06-29T23:43:08.344435+00:00,MTS_R2FR_Y5_JOINT_TQ_NQ_JQ_OWNER_PACKET_OR_FINITE_BOUND_RUNNER_3621,3621,VAL3621_3_csv_parse,PASS,source_register:16; joint_owner_packet:9; closure_audit:3; finite_runner_template:5; finite_runner_smoke:5; decision_gates:3; status:1; next_target:1; canonical_status:1
2026-06-29T23:43:08.344435+00:00,MTS_R2FR_Y5_JOINT_TQ_NQ_JQ_OWNER_PACKET_OR_FINITE_BOUND_RUNNER_3621,3621,VAL3621_4_packet_joint_zero_written,PASS,joint zero row written
2026-06-29T23:43:08.344435+00:00,MTS_R2FR_Y5_JOINT_TQ_NQ_JQ_OWNER_PACKET_OR_FINITE_BOUND_RUNNER_3621,3621,VAL3621_5_packet_not_parent_signed,PASS,packet remains nonclaim/not parent-signed
2026-06-29T23:43:08.344435+00:00,MTS_R2FR_Y5_JOINT_TQ_NQ_JQ_OWNER_PACKET_OR_FINITE_BOUND_RUNNER_3621,3621,VAL3621_6_finite_templates_present,PASS,finite runner rows present
2026-06-29T23:43:08.344435+00:00,MTS_R2FR_Y5_JOINT_TQ_NQ_JQ_OWNER_PACKET_OR_FINITE_BOUND_RUNNER_3621,3621,VAL3621_7_finite_template_fields,PASS,finite runner templates include units/arenas/source paths
2026-06-29T23:43:08.344435+00:00,MTS_R2FR_Y5_JOINT_TQ_NQ_JQ_OWNER_PACKET_OR_FINITE_BOUND_RUNNER_3621,3621,VAL3621_8_smoke_blocks_missing_inputs,PASS,finite runner smoke refuses to score missing predictions
2026-06-29T23:43:08.344435+00:00,MTS_R2FR_Y5_JOINT_TQ_NQ_JQ_OWNER_PACKET_OR_FINITE_BOUND_RUNNER_3621,3621,VAL3621_9_all_outputs_nonclaim,PASS,all generated rows remain nonclaim
2026-06-29T23:43:08.344435+00:00,MTS_R2FR_Y5_JOINT_TQ_NQ_JQ_OWNER_PACKET_OR_FINITE_BOUND_RUNNER_3621,3621,VAL3621_10_no_formalization_leak,PASS,no 3621 files in formalization-workbench
