timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T21:59:21.601692+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2147_00_sources,PASS,"2146, 2139-2144 and 1815-1823 source checkpoints validate"
2026-06-20T21:59:21.601709+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2147_01_theorem,PASS,two-gate local-GR theorem contract is written and nonclaim
2026-06-20T21:59:21.601713+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2147_02_operator_gate,PASS,operator gate contains Gamma_G and Phi''/R2FR live blockers
2026-06-20T21:59:21.601716+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2147_03_source_gate,PASS,source gate contains R_Hsrc/measured-G circularity blockers
2026-06-20T21:59:21.601719+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2147_04_residual_vector,PASS,R_join residual vector exists
2026-06-20T21:59:21.601722+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2147_05_decisions,PASS,decision selects operator gate/Phi'' next
2026-06-20T21:59:21.601725+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2147_06_next,PASS,next target is 2148 Phi'' zero or c2 source row
2026-06-20T21:59:21.601728+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2147_07_branch_copies,PASS,branch copies exist and parse
2026-06-20T21:59:21.601730+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2147_08_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T21:59:21.601733+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2147_09_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T21:59:21.601736+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2147_10_not_score_ready,PASS,no residual vector row is score-ready
2026-06-20T21:59:21.601739+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2147_11_formalization_clean,PASS,formalization-workbench untouched by 2147
2026-06-20T21:59:21.601741+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2147_12_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T21:59:21.601744+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2147_OVERALL,PASS,"2147 writes the local-GR two-gate source/operator join, keeps all claims blocked, and selects the Phi''/visible-c2 operator hinge next."
