timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T04:39:57.971836+00:00,2665,Y5_R2FR_HAMILTONIAN_SOURCE_DOMAIN_PIM_QBARXH_LOCK_2665,False,False,VAL2665_00_sources,PASS,all cited source paths exist and required needles are present
2026-06-23T04:39:57.971836+00:00,2665,Y5_R2FR_HAMILTONIAN_SOURCE_DOMAIN_PIM_QBARXH_LOCK_2665,False,False,VAL2665_01_lock_contract,PASS,Hamiltonian source-domain/PiM/QbarXH lock contract is written and nonclaim
2026-06-23T04:39:57.971836+00:00,2665,Y5_R2FR_HAMILTONIAN_SOURCE_DOMAIN_PIM_QBARXH_LOCK_2665,False,False,VAL2665_02_template,PASS,QbarXH lock template is staged as nonclaim
2026-06-23T04:39:57.971836+00:00,2665,Y5_R2FR_HAMILTONIAN_SOURCE_DOMAIN_PIM_QBARXH_LOCK_2665,False,False,VAL2665_03_projector_denominator_gate,PASS,projector/denominator gates block claim promotion
2026-06-23T04:39:57.971836+00:00,2665,Y5_R2FR_HAMILTONIAN_SOURCE_DOMAIN_PIM_QBARXH_LOCK_2665,False,False,VAL2665_04_runner_refuses,PASS,runner rejects unsigned lock and missing inputs
2026-06-23T04:39:57.971836+00:00,2665,Y5_R2FR_HAMILTONIAN_SOURCE_DOMAIN_PIM_QBARXH_LOCK_2665,False,False,VAL2665_05_claim_gates_blocked,PASS,R10/local claim gates remain blocked
2026-06-23T04:39:57.971836+00:00,2665,Y5_R2FR_HAMILTONIAN_SOURCE_DOMAIN_PIM_QBARXH_LOCK_2665,False,False,VAL2665_06_next_target,PASS,2666 M_H_ref denominator target selected
2026-06-23T04:39:57.971836+00:00,2665,Y5_R2FR_HAMILTONIAN_SOURCE_DOMAIN_PIM_QBARXH_LOCK_2665,False,False,VAL2665_07_branch_copies,PASS,branch copies exist and parse
2026-06-23T04:39:57.971836+00:00,2665,Y5_R2FR_HAMILTONIAN_SOURCE_DOMAIN_PIM_QBARXH_LOCK_2665,False,False,VAL2665_08_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T04:39:57.971836+00:00,2665,Y5_R2FR_HAMILTONIAN_SOURCE_DOMAIN_PIM_QBARXH_LOCK_2665,False,False,VAL2665_09_formalization_untouched,PASS,no 2665 outputs are written under formalization-workbench
2026-06-23T04:39:57.971836+00:00,2665,Y5_R2FR_HAMILTONIAN_SOURCE_DOMAIN_PIM_QBARXH_LOCK_2665,False,False,VAL2665_10_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T04:39:57.971836+00:00,2665,Y5_R2FR_HAMILTONIAN_SOURCE_DOMAIN_PIM_QBARXH_LOCK_2665,False,False,VAL2665_OVERALL,PASS,"2665 consolidates the Hamiltonian source-domain/PiM/QbarXH lock, forbids denominator shortcuts, and selects M_H_ref integrability/reference lock next"
