candidate_id,branch_class,claim_label,b_mem_numeric,arena,reference_script,reference_exists,baseline_parity,reference_command,adapter_status,blocker,needed_adapter_change,run_authorized,fit_executed,claim_allowed,valid_for_claim,generated_utc
S0_null_bmem_0,null_control,benchmark_only,0.0,SN_BAO_background,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\cosmology_likelihood_smoke.py,true,"LambdaCDM,wCDM,CPL same Pantheon+/DESI branch",powershell -ExecutionPolicy Bypass -File D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\run_cosmology_robustness_smoke_R1.ps1,dry_run_plan_ready_but_scoring_adapter_not_executable,requires_fixed_b_mem_candidate_injection_wrapper_before_scoring,existing runner fits/varies M6; strict fixed-b_mem candidate injection is not wired yet,false,false,false,false,2026-06-13T00:19:18+00:00
S0_null_bmem_0,null_control,benchmark_only,0.0,Hz_chronometer_covariance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\Hz_covariance_likelihood_smoke.py,true,"M0,wCDM,CPL and fixed-shape MTS on the same 15-row covariance branch",python D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\Hz_covariance_likelihood_smoke.py --out-dir <post-checkpoint-run-dir>,dry_run_plan_ready_but_scoring_adapter_not_executable,requires_fixed_b_mem_candidate_injection_wrapper_before_scoring,script reads a prior fit table; strict candidate rows need a generated candidate fit-table or wrapper,false,false,false,false,2026-06-13T00:19:18+00:00
S0_null_bmem_0,null_control,benchmark_only,0.0,growth_CMB_radflat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\joint_growth_CMB_radflat_readout.py,true,"LCDM,wCDM,CPL/C0 radflat readout with same growth and compressed CMB inputs",python D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\joint_growth_CMB_radflat_readout.py --out-dir <post-checkpoint-run-dir>,dry_run_plan_ready_but_scoring_adapter_not_executable,requires_fixed_b_mem_candidate_injection_wrapper_before_scoring,current readout consumes previous radflat branches; strict fixed-b_mem candidate rows need injection,false,false,false,false,2026-06-13T00:19:18+00:00
S0_null_bmem_0,null_control,benchmark_only,0.0,full_joint_radflat_reference,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\full_joint_radflat_phenomenology_fit.py,true,reference only; joint fit cannot be used as a no-fit parent prediction,python D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\full_joint_radflat_phenomenology_fit.py --out-dir <post-checkpoint-run-dir>,dry_run_plan_ready_but_scoring_adapter_not_executable,requires_fixed_b_mem_candidate_injection_wrapper_before_scoring,phenomenology fit is not a strict no-fit score; use only as demoted reference unless wrapped,false,false,false,false,2026-06-13T00:19:18+00:00
S1_C0_CMB_reference,C0_benchmark,benchmark_only,0.0157305087947451419,SN_BAO_background,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\cosmology_likelihood_smoke.py,true,"LambdaCDM,wCDM,CPL same Pantheon+/DESI branch",powershell -ExecutionPolicy Bypass -File D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\run_cosmology_robustness_smoke_R1.ps1,dry_run_plan_ready_but_scoring_adapter_not_executable,requires_fixed_b_mem_candidate_injection_wrapper_before_scoring,existing runner fits/varies M6; strict fixed-b_mem candidate injection is not wired yet,false,false,false,false,2026-06-13T00:19:18+00:00
S1_C0_CMB_reference,C0_benchmark,benchmark_only,0.0157305087947451419,Hz_chronometer_covariance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\Hz_covariance_likelihood_smoke.py,true,"M0,wCDM,CPL and fixed-shape MTS on the same 15-row covariance branch",python D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\Hz_covariance_likelihood_smoke.py --out-dir <post-checkpoint-run-dir>,dry_run_plan_ready_but_scoring_adapter_not_executable,requires_fixed_b_mem_candidate_injection_wrapper_before_scoring,script reads a prior fit table; strict candidate rows need a generated candidate fit-table or wrapper,false,false,false,false,2026-06-13T00:19:18+00:00
S1_C0_CMB_reference,C0_benchmark,benchmark_only,0.0157305087947451419,growth_CMB_radflat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\joint_growth_CMB_radflat_readout.py,true,"LCDM,wCDM,CPL/C0 radflat readout with same growth and compressed CMB inputs",python D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\joint_growth_CMB_radflat_readout.py --out-dir <post-checkpoint-run-dir>,dry_run_plan_ready_but_scoring_adapter_not_executable,requires_fixed_b_mem_candidate_injection_wrapper_before_scoring,current readout consumes previous radflat branches; strict fixed-b_mem candidate rows need injection,false,false,false,false,2026-06-13T00:19:18+00:00
S1_C0_CMB_reference,C0_benchmark,benchmark_only,0.0157305087947451419,full_joint_radflat_reference,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\full_joint_radflat_phenomenology_fit.py,true,reference only; joint fit cannot be used as a no-fit parent prediction,python D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\full_joint_radflat_phenomenology_fit.py --out-dir <post-checkpoint-run-dir>,dry_run_plan_ready_but_scoring_adapter_not_executable,requires_fixed_b_mem_candidate_injection_wrapper_before_scoring,phenomenology fit is not a strict no-fit score; use only as demoted reference unless wrapped,false,false,false,false,2026-06-13T00:19:18+00:00
S1_C0_full_joint_reference,C0_benchmark,benchmark_only,0.112452590328669597,SN_BAO_background,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\cosmology_likelihood_smoke.py,true,"LambdaCDM,wCDM,CPL same Pantheon+/DESI branch",powershell -ExecutionPolicy Bypass -File D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\run_cosmology_robustness_smoke_R1.ps1,dry_run_plan_ready_but_scoring_adapter_not_executable,requires_fixed_b_mem_candidate_injection_wrapper_before_scoring,existing runner fits/varies M6; strict fixed-b_mem candidate injection is not wired yet,false,false,false,false,2026-06-13T00:19:18+00:00
S1_C0_full_joint_reference,C0_benchmark,benchmark_only,0.112452590328669597,Hz_chronometer_covariance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\Hz_covariance_likelihood_smoke.py,true,"M0,wCDM,CPL and fixed-shape MTS on the same 15-row covariance branch",python D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\Hz_covariance_likelihood_smoke.py --out-dir <post-checkpoint-run-dir>,dry_run_plan_ready_but_scoring_adapter_not_executable,requires_fixed_b_mem_candidate_injection_wrapper_before_scoring,script reads a prior fit table; strict candidate rows need a generated candidate fit-table or wrapper,false,false,false,false,2026-06-13T00:19:18+00:00
